Wall time,Step,Value
1574962538.3788218,600,0.018383467569947243
1574962602.1297975,1600,0.02491617016494274
1574962621.2460315,1900,0.02203201875090599
1574962660.8753016,2500,0.0647614523768425
1574962762.983251,4100,0.08662872761487961
1574962775.7350948,4300,0.0479324646294117
1574962788.4808533,4500,0.03335196524858475
1574962794.8706427,4600,0.07441114634275436
1574962807.6894565,4800,0.06307407468557358
1574962847.3696961,5400,0.07197483628988266
1574962853.7603018,5500,0.10042895376682281
1574962860.1565163,5600,0.10385481268167496
1574962866.5564058,5700,0.12135650217533112
1574962926.8125896,6600,0.10162654519081116
1574962969.7828786,7200,0.08997293561697006
1574962976.1754117,7300,0.10010417550802231
1574962982.5698338,7400,0.12956015765666962
1574962988.9677005,7500,0.12988565862178802
1574963020.8904636,8000,0.05937423184514046
1574963072.0302098,8800,0.12204001843929291
1574963119.5622067,9500,0.18551577627658844
1574963173.5469208,10300,0.18633663654327393
1574963192.709869,10600,0.16780760884284973
1574963199.100443,10700,0.17689549922943115
1574963243.8591416,11400,0.1713756024837494
1574963278.6355276,11900,0.17520615458488464
1574963333.4713857,12700,0.1859574168920517
1574963354.0151355,13000,0.19687749445438385
1574963360.399864,13100,0.17255592346191406
1574963420.7118313,14000,0.2048133909702301
1574963433.4971855,14200,0.16283340752124786
1574963439.8954644,14300,0.19548015296459198
1574963492.3907657,15100,0.21009346842765808
1574963524.3999374,15600,0.19333980977535248
1574963537.1784203,15800,0.18716442584991455
1574963543.5719724,15900,0.20858965814113617
1574963601.1516724,16800,0.2036902904510498
1574963607.5345652,16900,0.19454161822795868
1574963626.739853,17200,0.2009437531232834
1574963665.1192598,17800,0.21600067615509033
1574963671.5074046,17900,0.2383321076631546
1574963704.888358,18400,0.21109573543071747
1574963717.6844037,18600,0.2378150224685669
1574963724.0725012,18700,0.20007860660552979
1574963749.6889522,19100,0.20616380870342255
1574963756.0806408,19200,0.2333042323589325
1574963802.2550845,19900,0.26465845108032227
1574963854.8449798,20700,0.2566204369068146
1574963861.2484143,20800,0.2107704132795334
1574963867.6455722,20900,0.26373764872550964
1574963893.2033708,21300,0.25125980377197266
1574963963.5894196,22400,0.24929483234882355
1574964001.97772,23000,0.2148953676223755
1574964033.9571319,23500,0.22134509682655334
1574964053.1518416,23800,0.24810020625591278
1574964131.306901,25000,0.22204744815826416
1574964173.311859,25600,0.20206241309642792
1574964205.247265,26100,0.2352285534143448
1574964225.82792,26400,0.2611526548862457
1574964252.7523744,26800,0.27137047052383423
1574964278.3547966,27200,0.27101653814315796
1574964291.132393,27400,0.24607646465301514
1574964323.1285446,27900,0.27333128452301025
1574964414.0693808,29300,0.24602347612380981
1574964446.0686667,29800,0.23606321215629578
1574964452.4650087,29900,0.23091891407966614
1574964484.4067595,30400,0.2751725912094116
1574964511.4053943,30800,0.2799288332462311
1574964517.8053374,30900,0.24120251834392548
1574964530.588938,31100,0.26371127367019653
1574964581.7997105,31900,0.24300916492938995
1574964588.196138,32000,0.23631031811237335
1574964626.6273925,32600,0.22424045205116272
1574964633.0275257,32700,0.26689574122428894
1574964639.4141004,32800,0.2672610878944397
1574964658.5957828,33100,0.24384786188602448
1574964716.1966636,34000,0.2742183208465576
1574964768.7623832,34800,0.2576146721839905
1574964871.1464763,36400,0.2547425925731659
1574964896.7149494,36800,0.2758618891239166
1574964935.1194801,37400,0.2638263404369354
1574964960.6999078,37800,0.2807505428791046
1574964977.188474,38000,0.28530097007751465
1574965058.084556,39200,0.30318939685821533
1574965064.4679651,39300,0.3012988567352295
1574965166.7866669,40900,0.2805151641368866
1574965249.9814093,42200,0.27218496799468994
1574965256.3820977,42300,0.2483600229024887
1574965269.1996007,42500,0.2908225655555725
1574965307.5612013,43100,0.27218496799468994
1574965365.112125,44000,0.31217077374458313
1574965377.9135704,44200,0.30357876420021057
1574965384.3253741,44300,0.31155890226364136
1574965403.527591,44600,0.286819726228714
1574965441.9163845,45200,0.27309349179267883
1574965499.5002522,46100,0.3140356242656708
1574965521.5033512,46400,0.31994152069091797
1574965527.897436,46500,0.29972830414772034
1574965585.464915,47400,0.27068883180618286
1574965591.8559668,47500,0.30674901604652405
1574965687.828396,49000,0.32140061259269714
1574965700.6182988,49200,0.3253087103366852
1574965713.3927119,49400,0.33013641834259033
1574965808.059512,50800,0.315287321805954
1574965839.997784,51300,0.32594892382621765
1574965852.7945566,51500,0.342083603143692
1574965871.9509544,51800,0.3101639151573181
1574965923.1213455,52600,0.3002914786338806
1574965961.5165246,53200,0.2713565528392792
1574965974.3267314,53400,0.28734225034713745
1574965993.5279279,53700,0.2842767536640167
