Wall time,Step,Value
1574695438.5854385,950,0.04530229791998863
1574695462.6725302,1250,-0.030056729912757874
1574695527.2833006,2050,0.02679961733520031
1574695535.387287,2150,-0.021054046228528023
1574695547.56496,2300,-0.009342772886157036
1574695592.20132,2850,0.07502247393131256
1574695652.7640977,3600,0.08305290341377258
1574695664.8152037,3750,0.03362403064966202
1574695745.136169,4750,0.04177243635058403
1574695777.3519795,5150,0.07964656502008438
1574695793.6070435,5350,0.06623756140470505
1574695874.805426,6350,0.05032363906502724
1574695991.6301029,7800,0.10261174291372299
1574696003.68079,7950,0.11260438710451126
1574696039.8342197,8400,0.0682719424366951
1574696104.664927,9200,0.11328095942735672
1574696112.7918823,9300,0.1318552941083908
1574696290.3601897,11500,0.12966333329677582
1574696310.4435925,11750,0.16032938659191132
1574696371.1749682,12500,0.1820126622915268
1574696395.5327835,12800,0.15952523052692413
1574696415.8487968,13050,0.16533446311950684
1574696444.2472448,13400,0.15394559502601624
1574696468.5754542,13700,0.1927170604467392
1574696544.8940825,14650,0.21425411105155945
1574696609.1407921,15450,0.178416445851326
1574696617.2389643,15550,0.18191254138946533
1574696649.7430444,15950,0.17068956792354584
1574696740.4900134,17000,0.19548015296459198
1574696772.7431018,17400,0.2050812840461731
1574696837.0147827,18200,0.18707120418548584
1574696853.0861826,18400,0.18489423394203186
1574697071.5193195,21100,0.20630569756031036
1574697075.5280085,21150,0.21482084691524506
1574697143.796902,22000,0.18832996487617493
1574697155.862502,22150,0.22153311967849731
1574697167.9225707,22300,0.19099803268909454
1574697228.7356887,23050,0.23668159544467926
1574697240.9122832,23200,0.1733643263578415
1574697244.9609113,23250,0.2019733190536499
1574697285.5859268,23750,0.23203393816947937
1574697362.2165253,24700,0.2384726107120514
1574697446.6052501,25750,0.21530050039291382
1574697515.4936445,26600,0.18386054039001465
1574697535.793666,26850,0.2553372383117676
1574697644.9538975,28200,0.26465845108032227
1574697685.144689,28700,0.20980095863342285
1574697709.254206,29000,0.21885238587856293
1574697737.3749914,29350,0.23721499741077423
1574697741.3846803,29400,0.2547689378261566
1574697875.4299896,31050,0.2341088354587555
1574697883.557571,31150,0.24058035016059875
1574697932.3313544,31750,0.24918095767498016
1574697960.7782028,32100,0.2280324250459671
1574697964.8415039,32150,0.24189980328083038
1574697972.9754434,32250,0.21340757608413696
1574697991.151871,32400,0.22341707348823547
1574697999.280985,32500,0.2448642998933792
1574698047.8982463,33100,0.2318314015865326
1574698088.2357762,33600,0.25228407979011536
1574698262.488133,35750,0.29147064685821533
1574698278.7721357,35950,0.2796401083469391
1574698295.0424492,36150,0.26349619030952454
1574698327.4242969,36550,0.25048506259918213
1574698363.693216,37000,0.2476997673511505
1574698416.1344898,37650,0.2544422447681427
1574698432.2596393,37850,0.26292741298675537
1574698468.5939558,38300,0.24493514001369476
1574698484.9613407,38500,0.24451972544193268
1574698493.0730522,38600,0.24917565286159515
1574698501.1837115,38700,0.2563444674015045
1574698529.633176,39050,0.22445441782474518
1574698549.9574664,39300,0.24058035016059875
1574698558.0891824,39400,0.2515251040458679
1574698578.420945,39650,0.23852407932281494
1574698586.5194235,39750,0.254804790019989
1574698602.7728224,39950,0.24298912286758423
1574698618.9346948,40150,0.2535082697868347
1574698643.1100314,40450,0.22980722784996033
1574698647.1521897,40500,0.26077720522880554
1574698739.9036665,41650,0.27256593108177185
1574698756.1289957,41850,0.24702227115631104
1574698890.3502374,43500,0.23844285309314728
1574698918.5899913,43850,0.2596246302127838
1574698942.7689111,44150,0.30710962414741516
1574698999.222568,44850,0.2535434365272522
1574699015.3781245,45050,0.23217743635177612
1574699043.7540495,45400,0.22659221291542053
1574699051.88766,45500,0.24950850009918213
1574699084.3551397,45900,0.251227468252182
1574699141.3313012,46600,0.20817196369171143
1574699145.4038908,46650,0.22327971458435059
1574699185.886154,47150,0.23015570640563965
1574699197.991649,47300,0.22019296884536743
1574699234.2958305,47750,0.21322858333587646
1574699250.4309022,47950,0.25557464361190796
1574699266.5562108,48150,0.2580670118331909
1574699308.3531697,48600,0.2730896770954132
1574699312.3875606,48650,0.26922211050987244
1574699336.8395195,48950,0.2945060133934021
1574699340.8930647,49000,0.28456228971481323
1574699361.2214377,49250,0.26172035932540894
1574699434.4354255,50150,0.27057206630706787
1574699446.5962653,50300,0.312820702791214
1574699482.9171042,50750,0.27512967586517334
1574699603.8690977,52250,0.2535434365272522
1574699656.8278801,52900,0.2774049639701843
1574699681.2485125,53200,0.2959054410457611
1574699693.456875,53350,0.27205517888069153
1574699701.5892897,53450,0.28368449211120605
1574699717.8420982,53650,0.2675204277038574
1574699742.1640348,53950,0.26824015378952026
1574699762.3358648,54200,0.24805372953414917
1574699802.6581888,54700,0.28439778089523315
1574699826.8674119,55000,0.27991142868995667
1574699847.0129247,55250,0.28506189584732056
1574699887.3952067,55750,0.2700698971748352
