Wall time,Step,Value
1574815404.5512736,950,0.032992713153362274
1574815423.743826,1250,0.02602504752576351
1574815474.9729204,2050,-0.003774059936404228
1574815481.3817306,2150,0.007568273227661848
1574815491.0018773,2300,0.010517599992454052
1574815526.2442126,2850,0.03721021115779877
1574815576.2553704,3600,0.016013799235224724
1574815585.8693573,3750,0.037909120321273804
1574815649.9900775,4750,-0.001245033578015864
1574815675.6371446,5150,0.0319213904440403
1574815688.4492917,5350,-0.014597885310649872
1574815752.579061,6350,-0.016352785751223564
1574815845.6138282,7800,0.028504567220807076
1574815855.2292485,7950,0.021821390837430954
1574815885.092284,8400,0.02679961733520031
1574815938.3887792,9200,0.02631630375981331
1574815944.8112762,9300,0.0801587700843811
1574816086.066268,11500,0.062424637377262115
1574816102.1084905,11750,0.10092300176620483
1574816151.2419367,12500,0.09524311870336533
1574816170.5213993,12800,0.059254661202430725
1574816186.5930374,13050,0.053372617810964584
1574816209.0617309,13400,0.05533994734287262
1574816228.3163202,13700,0.09649258852005005
1574816289.30482,14650,0.08004450798034668
1574816342.6291106,15450,0.12753266096115112
1574816350.0518677,15550,0.09623711556196213
1574816375.721221,15950,0.1152692511677742
1574816446.8373315,17000,0.11677094548940659
1574816472.5392241,17400,0.13268478214740753
1574816523.908165,18200,0.09798938035964966
1574816536.7403615,18400,0.08569951355457306
1574816710.1031163,21100,0.10631099343299866
1574816713.309562,21150,0.0956517904996872
1574816767.8514454,22000,0.10437798500061035
1574816777.4839363,22150,0.1354113668203354
1574816787.1136835,22300,0.12232784181833267
1574816835.2527316,23050,0.10548048466444016
1574816844.8832,23200,0.11328095942735672
1574816848.0967035,23250,0.10754796117544174
1574816880.2100914,23750,0.08459402620792389
1574816942.1625562,24700,0.11948328465223312
1574817011.5291522,25750,0.1342073380947113
1574817066.0528636,26600,0.09454691410064697
1574817082.0799232,26850,0.10631099343299866
1574817169.634398,28200,0.13775917887687683
1574817201.6905735,28700,0.15757161378860474
1574817220.9202023,29000,0.11528328061103821
1574817243.3426247,29350,0.13354191184043884
1574817246.5400863,29400,0.13362860679626465
1574817353.2298498,31050,0.14278632402420044
1574817359.6376646,31150,0.13625846803188324
1574817399.0241446,31750,0.1610611379146576
1574817421.4195092,32100,0.14167213439941406
1574817424.6224978,32150,0.1335202157497406
1574817431.0302777,32250,0.15268082916736603
1574817444.0410883,32400,0.10548048466444016
1574817450.4321098,32500,0.12517163157463074
1574817488.8343637,33100,0.13969658315181732
1574817520.8570263,33600,0.18754063546657562
1574817659.4584606,35750,0.2036902904510498
1574817675.209774,35950,0.1817363053560257
1574817688.0127034,36150,0.19794896245002747
1574817713.6105905,36550,0.17095991969108582
1574817742.4232357,37000,0.2022198885679245
1574817784.046914,37650,0.16682544350624084
1574817796.8520284,37850,0.16790089011192322
1574817825.6494687,38300,0.17898645997047424
1574817838.4510472,38500,0.16857261955738068
1574817844.843158,38600,0.18454545736312866
1574817851.2439957,38700,0.196184903383255
1574817873.6391592,39050,0.225094273686409
1574817889.6460793,39300,0.1924687772989273
1574817896.06076,39400,0.18654951453208923
1574817912.0698757,39650,0.1849462389945984
1574817918.4710295,39750,0.2208959460258484
1574817931.2778022,39950,0.18200814723968506
1574817944.0975533,40150,0.2154514491558075
1574817963.3015437,40450,0.2027353048324585
