Wall time,Step,Value
1575397998.287009,600,0.0024706125259399414
1575398133.553296,1200,0.011252082884311676
1575398201.4704108,1500,-0.004984433762729168
1575398224.127371,1600,0.004321955610066652
1575398292.0772662,1900,0.006965944543480873
1575398428.3680346,2500,0.029278680682182312
1575398700.5184398,3700,-0.04112182557582855
1575398791.108243,4100,-0.006423175800591707
1575398836.4752197,4300,0.003077250672504306
1575398881.7169845,4500,0.03398483991622925
1575398904.4095888,4600,0.00043424469185993075
1575398949.684381,4800,-0.006394995842128992
1575399085.444393,5400,0.01976069249212742
1575399108.131229,5500,0.01654331386089325
1575399130.8028908,5600,0.04066937044262886
1575399153.430084,5700,0.036497969180345535
1575399357.9155364,6600,0.016013799235224724
1575399425.9447622,6900,0.007217406295239925
1575399493.9170449,7200,0.06973924487829208
1575399516.8683276,7300,0.04543448984622955
1575399539.5859244,7400,0.0342903770506382
1575399562.2567406,7500,0.03668075054883957
1575399675.5100813,8000,0.05531260743737221
1575399856.9795723,8800,0.02654632180929184
1575400015.421119,9500,0.06120368093252182
1575400197.315756,10300,0.041268240660429
1575400265.2353625,10600,0.07069163769483566
1575400287.8886054,10700,0.07773368805646896
1575400447.3229258,11400,0.08739946782588959
1575400560.4744525,11900,0.06822452694177628
1575400741.6660056,12700,0.09697788208723068
1575400809.6198046,13000,0.09217016398906708
1575400832.3042011,13100,0.11548355221748352
1575401036.6718097,14000,0.12122627347707748
1575401082.0949798,14200,0.1236037164926529
1575401104.7294652,14300,0.1431693434715271
1575401127.4008076,14400,0.14981026947498322
1575401285.9409373,15100,0.09160905331373215
1575401399.1054025,15600,0.07858985662460327
1575401444.3276389,15800,0.09428675472736359
1575401466.9767458,15900,0.09342961758375168
1575401557.4055672,16300,0.0942162424325943
1575401670.5046093,16800,0.11484178900718689
1575401693.170576,16900,0.10935237258672714
1575401761.0428538,17200,0.0753013864159584
1575401896.817821,17800,0.0756806805729866
1575401919.4133413,17900,0.09635379910469055
1575401964.6464317,18100,0.1306201070547104
1575402032.5666447,18400,0.12318767607212067
1575402077.8189294,18600,0.11591918021440506
1575402100.4907362,18700,0.09661871194839478
1575402145.731865,18900,0.10797517746686935
1575402190.9279919,19100,0.11665597558021545
1575402213.5988019,19200,0.13113507628440857
1575402372.048373,19900,0.11558061093091965
1575402553.2240038,20700,0.12318767607212067
1575402575.884112,20800,0.11856425553560257
1575402598.5748286,20900,0.14869341254234314
1575402689.1425385,21300,0.1424603909254074
1575402915.642999,22300,0.11876003444194794
1575402938.3251262,22400,0.12096089124679565
1575402983.6111743,22600,0.13258954882621765
1575403074.2049906,23000,0.12759406864643097
1575403142.1716444,23300,0.09342961758375168
1575403164.7930043,23400,0.08012674003839493
1575403187.444316,23500,0.09935653209686279
1575403255.3718488,23800,0.10478569567203522
1575403527.4941134,25000,0.12551069259643555
1575403663.4527214,25600,0.1460776925086975
1575403731.412269,25900,0.10420893877744675
