Wall time,Step,Value
1575372534.7700021,1000,-0.031052976846694946
1575372741.9007967,2000,-0.012407133355736732
1575372949.2947116,3000,-0.01713981106877327
1575373052.9509788,3500,0.008088490925729275
1575373260.28095,4500,0.03227368742227554
1575373467.9021697,5500,0.030447715893387794
1575373571.5600626,6000,0.02091860957443714
1575373675.2025225,6500,0.00473971851170063
1575373778.8181398,7000,0.03936823830008507
1575373882.6637633,7500,0.04514813423156738
1575373986.5010393,8000,0.07841891795396805
1575374090.3843217,8500,0.06254592537879944
1575374194.1023219,9000,0.05910194665193558
1575374297.723714,9500,0.04944176971912384
1575374401.3213377,10000,0.04744788259267807
1575374504.9279613,10500,0.048013441264629364
1575374608.5201013,11000,0.05167020112276077
1575374712.1874692,11500,0.08718840032815933
1575374816.0000215,12000,0.08737864345312119
1575374919.8594015,12500,0.1117202565073967
1575375023.8471558,13000,0.05154578760266304
1575375231.1902435,14000,0.10042895376682281
1575375542.427391,15500,0.11856379359960556
1575375646.027481,16000,0.08420916646718979
1575375749.6115522,16500,0.12145555764436722
1575375853.2672255,17000,0.08083836734294891
1575375956.846971,17500,0.09794458746910095
1575376163.9734464,18500,0.1108391284942627
1575376474.9791026,20000,0.1089010238647461
1575376578.623111,20500,0.1232219785451889
1575376785.821347,21500,0.05729157477617264
1575376889.5088525,22000,0.12743200361728668
1575376993.116865,22500,0.14775940775871277
1575377097.002016,23000,0.1733034998178482
1575377200.8885837,23500,0.1470903903245926
1575377304.4561613,24000,0.10917000472545624
1575377511.7884626,25000,0.11701426655054092
1575377615.5078518,25500,0.17029117047786713
1575377822.8158169,26500,0.10472754389047623
1575377926.442541,27000,0.11332253366708755
1575378030.1106772,27500,0.15247704088687897
1575378133.718053,28000,0.1086159199476242
1575378237.3696208,28500,0.10327618569135666
1575378341.0234823,29000,0.13289344310760498
1575378652.325553,30500,0.16984903812408447
1575378755.9672046,31000,0.14265485107898712
1575378859.5962994,31500,0.1700669676065445
1575378963.2656307,32000,0.12048172205686569
1575379066.85839,32500,0.14506259560585022
1575379170.5484712,33000,0.17510764300823212
1575379274.167265,33500,0.12733350694179535
1575379377.8003213,34000,0.16491469740867615
1575379481.4824226,34500,0.17199857532978058
1575379585.1511004,35000,0.12205186486244202
1575379792.586505,36000,0.15599097311496735
1575379896.2329905,36500,0.11720933765172958
1575379999.8834484,37000,0.1655706912279129
1575380103.5458198,37500,0.14830894768238068
1575380311.2723827,38500,0.15179026126861572
1575380414.9058812,39000,0.12580980360507965
1575380518.5134637,39500,0.15095935761928558
1575380622.1170933,40000,0.13416706025600433
1575380829.3791916,41000,0.16793648898601532
1575380932.9920142,41500,0.17664451897144318
1575381140.2099328,42500,0.15895940363407135
1575381243.815714,43000,0.15374331176280975
1575381347.439182,43500,0.1328200250864029
1575381451.1069338,44000,0.12021990120410919
1575381554.7533767,44500,0.14764520525932312
1575381658.345606,45000,0.1794259399175644
1575381865.8951077,46000,0.17380143702030182
1575381969.6186702,46500,0.1722063571214676
1575382073.2775528,47000,0.14130963385105133
1575382176.9221985,47500,0.1752370446920395
1575382384.1916134,48500,0.20618870854377747
1575382488.2275722,49000,0.155691459774971
1575382695.4819367,50000,0.17551930248737335
1575382799.0889082,50500,0.1699763834476471
1575382902.7640984,51000,0.13486839830875397
1575383006.386229,51500,0.19714871048927307
1575383110.098095,52000,0.21101127564907074
1575383214.060637,52500,0.13872390985488892
1575383317.7014394,53000,0.19162830710411072
1575383421.3056226,53500,0.18354834616184235
1575383628.5332072,54500,0.182777538895607
1575383732.1039739,55000,0.16644148528575897
1575383835.6850579,55500,0.1547297090291977
1575383939.2547498,56000,0.20825225114822388
1575384146.4265318,57000,0.22635765373706818
1575384250.3955667,57500,0.1722063571214676
1575384353.9989007,58000,0.1792803704738617
1575384457.5617769,58500,0.17250663042068481
1575384561.1253862,59000,0.20271487534046173
1575384664.7093072,59500,0.22000053524971008
1575384768.3791766,60000,0.17529386281967163
1575384871.953784,60500,0.2053118348121643
1575384975.5121262,61000,0.1878170222043991
1575385182.6382625,62000,0.17242784798145294
1575385286.2860184,62500,0.15958549082279205
1575385389.8761413,63000,0.16150714457035065
1575385493.5481017,63500,0.18939973413944244
1575385597.148983,64000,0.18737377226352692
1575385804.320768,65000,0.1861554980278015
1575385907.9992807,65500,0.1985853910446167
1575386218.9449437,67000,0.17930835485458374
1575386322.6125753,67500,0.18987925350666046
1575386530.0231152,68500,0.15526477992534637
1575386633.667808,69000,0.1788932830095291
1575386840.9828925,70000,0.21770396828651428
1575387048.5848835,71000,0.2116028219461441
1575387152.1688166,71500,0.2158861607313156
1575387255.7545059,72000,0.1858735978603363
1575387359.3588939,72500,0.14764520525932312
1575387462.97398,73000,0.19056373834609985
1575387566.657081,73500,0.21223567426204681
1575387774.0106974,74500,0.24374708533287048
1575387877.6787426,75000,0.21868056058883667
1575387981.3347065,75500,0.16558724641799927
1575388085.1107543,76000,0.22808028757572174
1575388292.3859646,77000,0.21835821866989136
1575388396.0182939,77500,0.17970618605613708
1575388499.5924208,78000,0.21703845262527466
1575388706.7767606,79000,0.21392342448234558
1575388810.3260217,79500,0.18454855680465698
1575388913.8766716,80000,0.19370046257972717
1575389121.006989,81000,0.2209012657403946
1575389224.6941745,81500,0.2026534378528595
1575389431.9868023,82500,0.22445441782474518
1575389535.596378,83000,0.214629665017128
1575389742.7866213,84000,0.21770474314689636
1575389846.4653287,84500,0.23123686015605927
1575389950.0802767,85000,0.21957498788833618
1575390157.2598977,86000,0.25025972723960876
1575390260.84517,86500,0.21156498789787292
1575390364.4922345,87000,0.2289629578590393
1575390572.0395772,88000,0.24641646444797516
1575390675.727433,88500,0.22573819756507874
1575390779.3413854,89000,0.2245909571647644
1575390883.009678,89500,0.22392761707305908
1575391090.4939122,90500,0.23957712948322296
1575391194.0877256,91000,0.2476997673511505
1575391297.6786013,91500,0.25562945008277893
1575391401.2673476,92000,0.23370929062366486
1575391504.9790573,92500,0.2301156371831894
1575391608.6278949,93000,0.20092175900936127
1575391712.2407699,93500,0.20217561721801758
1575391815.8803828,94000,0.2606668472290039
1575391919.822524,94500,0.2209012657403946
1575392127.1392987,95500,0.2045368254184723
1575392230.7352862,96000,0.20739825069904327
1575392541.429818,97500,0.22424045205116272
1575392955.823856,99500,0.23092390596866608
1575393059.4456582,100000,0.2154514491558075
1575393266.735324,101000,0.23578691482543945
1575393370.417874,101500,0.2417604774236679
1575393474.0482714,102000,0.254993736743927
1575393681.3749888,103000,0.2502599060535431
1575393785.0187783,103500,0.2167244553565979
1575393888.6665862,104000,0.23217743635177612
1575393992.331451,104500,0.2265923172235489
1575394095.962775,105000,0.21340757608413696
1575394406.8571992,106500,0.27668434381484985
1575394510.8031843,107000,0.23217743635177612
1575394614.4675007,107500,0.22513233125209808
1575394718.0487752,108000,0.21273326873779297
1575395028.9749563,109500,0.25455790758132935
1575395132.6197577,110000,0.2552657723426819
1575395236.2647214,110500,0.2892983555793762
1575395340.2236643,111000,0.23147368431091309
1575395443.9134607,111500,0.2416764348745346
1575395547.5355468,112000,0.2505137026309967
1575395754.7387338,113000,0.22664335370063782
1575395858.3435764,113500,0.24640460312366486
1575395962.0924623,114000,0.26895302534103394
1575396169.3837204,115000,0.25139498710632324
1575396273.051089,115500,0.22344361245632172
1575396376.7220144,116000,0.2660795748233795
1575396480.3710074,116500,0.2576146721839905
1575396584.0907183,117000,0.246576726436615
1575396687.7217336,117500,0.2280324250459671
1575396791.3300097,118000,0.24217206239700317
1575396998.5032573,119000,0.21090687811374664
1575397102.1320283,119500,0.22100646793842316
1575397309.3274395,120500,0.2171035259962082
1575397412.9091787,121000,0.2500814199447632
1575397516.4730577,121500,0.2514488697052002
1575397723.6504014,122500,0.2391650229692459
1575397827.2422345,123000,0.24189980328083038
1575397930.8804395,123500,0.2658047676086426
1575398034.467866,124000,0.20520706474781036
1575398138.0924208,124500,0.22381100058555603
1575398241.7978745,125000,0.2320145219564438
1575398345.4033277,125500,0.23835906386375427
1575398449.0219972,126000,0.23426534235477448
1575398552.6955748,126500,0.23442019522190094
1575398656.3165462,127000,0.2273847609758377
1575398760.0067449,127500,0.21482084691524506
1575398863.60735,128000,0.20342770218849182
1575399174.3200307,129500,0.27197352051734924
1575399277.9066682,130000,0.23675106465816498
1575399381.6095445,130500,0.22954048216342926
1575399485.2598498,131000,0.21425671875476837
1575399692.565908,132000,0.2954663932323456
1575399900.2879224,133000,0.2835928499698639
1575400107.518715,134000,0.2699970304965973
1575400314.764601,135000,0.2669594883918762
1575400522.0491226,136000,0.22390642762184143
1575400625.6378217,136500,0.23557741940021515
1575400729.257733,137000,0.22903908789157867
1575400832.9018328,137500,0.21770474314689636
1575400936.5593584,138000,0.26616206765174866
1575401143.994372,139000,0.25334224104881287
1575401247.620431,139500,0.24912551045417786
1575401351.2302139,140000,0.26137575507164
1575401454.822007,140500,0.26441964507102966
1575401558.4648325,141000,0.23074468970298767
1575401662.0452182,141500,0.2538856267929077
1575401765.6421936,142000,0.2487974911928177
1575401869.235226,142500,0.25979140400886536
1575402387.3318498,145000,0.27715086936950684
1575402594.6122816,146000,0.262807697057724
1575402698.2837431,146500,0.2324635088443756
1575402905.4186962,147500,0.24634182453155518
1575403008.9685645,148000,0.24100428819656372
1575403112.5132337,148500,0.2059268206357956
1575403216.076664,149000,0.21625956892967224
1575403319.7380302,149500,0.21383482217788696
1575403423.3352041,150000,0.21600067615509033
1575403526.9402673,150500,0.21967390179634094
1575403630.5804248,151000,0.26613563299179077
1575403734.1790206,151500,0.21147188544273376
1575403837.9164116,152000,0.21967390179634094
1575403941.4690852,152500,0.21973322331905365
1575404252.1901217,154000,0.2519126236438751
1575404355.8483675,154500,0.24805372953414917
1575404459.404725,155000,0.24157457053661346
1575404562.9630592,155500,0.19106774032115936
