Wall time,Step,Value
1574851912.85839,1900,-0.015689270570874214
1574852101.5964372,4300,0.00018006777099799365
1574852125.1938436,4600,0.002746559213846922
1574852212.1572976,5700,0.006335483398288488
1574852330.1748626,7200,0.02806299924850464
1574852353.7802036,7500,-0.009643916971981525
1574852512.095105,9500,0.032984934747219086
1574852992.4703755,15600,0.03911527618765831
1574853016.0657923,15900,0.023618055507540703
1574853086.8847322,16800,0.024816468358039856
1574853212.7610862,18400,0.024065855890512466
1574853574.886431,23000,0.05555272847414017
1574853614.2304049,23500,0.04526683688163757
1574853780.228087,25600,0.05978607013821602
1574853819.5760484,26100,0.056300632655620575
1574853874.8849707,26800,0.025404442101716995
1574853922.0928519,27400,0.053392648696899414
1574854197.6251388,30900,0.0645723044872284
1574854213.354622,31100,0.06593611091375351
1574854276.2464678,31900,0.06739625334739685
1574854504.2603216,34800,0.058707378804683685
1574854661.5434785,36800,0.08097826689481735
1574855085.8995059,42200,0.09787842631340027
1574855093.7556248,42300,0.04323972389101982
1574855251.416425,44300,0.09652657806873322
1574855274.9985862,44600,0.057417064905166626
1574855392.8975108,46100,0.05285651236772537
1574855416.4730742,46400,0.04672296717762947
1574855424.332131,46500,0.03693055361509323
1574855502.9214466,47500,0.0380774587392807
1574855990.438701,53700,0.0028515940066426992
1574856202.6509938,56400,0.08811408281326294
1574856328.491063,58000,0.06986894458532333
1574856383.5508485,58700,0.04940156266093254
1574856391.4166515,58800,0.07197483628988266
1574856650.9434488,62100,0.049708329141139984
1574856761.0448275,63500,0.08671218156814575
1574856823.9253323,64300,0.0633261427283287
1574856839.6405451,64500,0.0767674669623375
1574856863.2110054,64800,0.06152641028165817
1574856878.935502,65000,0.06307407468557358
1574856973.2576005,66200,0.08424969017505646
1574857051.883317,67200,0.05590401962399483
1574857390.0404139,71500,0.10168571025133133
1574857452.958609,72300,0.02909206598997116
1574857515.8778298,73100,0.061598457396030426
1574857688.878372,75300,0.08369053155183792
1574857720.3303988,75700,0.0910511389374733
1574857791.1373966,76600,0.06642434746026993
1574857822.595703,77000,0.07197483628988266
1574857838.328935,77200,0.12611807882785797
1574857948.7124534,78600,0.08824775367975235
1574857964.448819,78800,0.10213444381952286
1574858003.7773333,79300,0.09623711556196213
1574858019.5083299,79500,0.11633330583572388
1574858082.4137087,80300,0.13416166603565216
1574858129.8195338,80900,0.08569348603487015
1574858137.6843746,81000,0.10178831219673157
1574858350.0833251,83700,0.06552839279174805
1574858908.9884703,90800,0.04856926202774048
1574858924.7121897,91000,0.11271984130144119
1574859184.1457064,94300,0.11157339811325073
1574859207.7332118,94600,0.12652122974395752
1574859341.408588,96300,0.0664995089173317
1574859412.1701598,97200,0.08712157607078552
1574859420.0320697,97300,0.1067577376961708
1574859467.2092252,97900,0.0818839967250824
1574859475.0726054,98000,0.09476713091135025
1574859514.3820171,98500,0.08987782150506973
1574859655.8956702,100300,0.10771962255239487
1574859679.469103,100600,0.09830103814601898
1574859750.270654,101500,0.11254580318927765
1574860135.464096,106400,0.1117202565073967
1574860159.2676134,106700,0.10516710579395294
1574860206.6651373,107300,0.11320847272872925
1574860253.8313994,107900,0.10655495524406433
1574860293.357391,108400,0.08961787074804306
1574860371.9587464,109400,0.10597120970487595
1574860419.1248724,110000,0.09526372700929642
1574860458.4292414,110500,0.12474305182695389
1574860867.4340541,115700,0.11856425553560257
1574860906.7652595,116200,0.11333472281694412
1574860914.629423,116300,0.08350243419408798
1574861056.1743467,118100,0.10919902473688126
1574861158.3925972,119400,0.1099836602807045
1574861260.5766134,120700,0.13265731930732727
