Wall time,Step,Value
1574779535.1510468,950,0.024816468358039856
1574779555.8257458,1250,0.0333738774061203
1574779607.2983747,2050,0.034682389348745346
1574779613.7339256,2150,0.009381650015711784
1574779623.406706,2300,0.019208339974284172
1574779658.824353,2850,0.032376185059547424
1574779711.571581,3600,0.05139901861548424
1574779721.2476385,3750,0.028722168877720833
1574779785.7339418,4750,0.018835697323083878
1574779815.728907,5150,0.09765136241912842
1574779828.611197,5350,0.017250651493668556
1574779894.4800236,6350,0.04926395043730736
1574779988.042791,7800,0.07672809064388275
1574779997.7067544,7950,0.07339508086442947
1574780026.7438698,8400,0.06131282448768616
1574780078.3453658,9200,0.1089693084359169
1574780084.7960334,9300,0.1009819433093071
1574780227.1744885,11500,0.10114728659391403
1574780243.3000064,11750,0.0928059071302414
1574780294.4032784,12500,0.1357038915157318
1574780315.1917942,12800,0.12389958649873734
1574780331.3521209,13050,0.10338346660137177
1574780353.924261,13400,0.10485938936471939
1574780373.2852657,13700,0.13268478214740753
1574780434.6414618,14650,0.11026588827371597
1574780486.2896583,15450,0.092133067548275
1574780492.7397459,15550,0.09280737489461899
1574780518.562778,15950,0.11818409711122513
1574780590.1014426,17000,0.1286356896162033
1574780615.940575,17400,0.13110405206680298
1574780667.5577059,18200,0.071018747985363
1574780680.4589248,18400,0.12243597954511642
1574780854.8910642,21100,0.094269759953022
1574780858.1149285,21150,0.1107155978679657
1574780912.9543834,22000,0.1040453314781189
1574780922.6379006,22150,0.08705548942089081
1574780932.3192618,22300,0.09430442005395889
1574780980.7490685,23050,0.11434967070817947
1574780991.773238,23200,0.10657127946615219
1574780995.0060322,23250,0.11538689583539963
1574781027.3973606,23750,0.10206949710845947
1574781090.069107,24700,0.09503711014986038
1574781157.880761,25750,0.13290469348430634
1574781212.7730975,26600,0.10631099343299866
1574781228.9061744,26850,0.12983916699886322
1574781316.0993342,28200,0.08184100687503815
1574781348.389699,28700,0.08410484343767166
1574781367.7623634,29000,0.10597120970487595
1574781390.3464115,29350,0.10539238899946213
1574781393.5691638,29400,0.11316508799791336
1574781500.1437216,31050,0.09911523759365082
1574781506.603984,31150,0.0938253104686737
1574781545.3606768,31750,0.11594367027282715
1574781567.9379568,32100,0.0801587700843811
1574781571.168117,32150,0.10294552892446518
1574781577.6258779,32250,0.09489576518535614
1574781591.0860543,32400,0.0823252871632576
1574781597.5300145,32500,0.07213842868804932
1574781636.2856221,33100,0.12240850180387497
1574781668.605527,33600,0.08718489855527878
1574781807.424379,35750,0.07653648406267166
1574781820.3455262,35950,0.09280737489461899
1574781833.2555375,36150,0.11367502808570862
1574781859.0505416,36550,0.07546588778495789
1574781888.120739,37000,0.0650428831577301
1574781930.09353,37650,0.08664499968290329
1574781943.0042615,37850,0.10463488847017288
1574781972.033892,38300,0.07455604523420334
1574781984.9510462,38500,0.11166418343782425
1574781991.4035528,38600,0.12907683849334717
1574781997.8592725,38700,0.10833818465471268
1574782020.425308,39050,0.09253272414207458
1574782036.559784,39300,0.11646386981010437
1574782043.0313575,39400,0.09139157086610794
1574782059.176487,39650,0.09968800097703934
1574782065.6281195,39750,0.06784383952617645
1574782078.5326958,39950,0.08067036420106888
1574782091.4539738,40150,0.10476108640432358
1574782110.8386793,40450,0.14558929204940796
1574782114.0656807,40500,0.14458446204662323
1574782189.6655605,41650,0.0809769257903099
1574782202.582193,41850,0.11769546568393707
1574782309.1087735,43500,0.10010417550802231
1574782331.734293,43850,0.12044826149940491
1574782351.086887,44150,0.10196509957313538
1574782396.261732,44850,0.07774543762207031
1574782409.1648715,45050,0.0850708931684494
1574782431.7419121,45400,0.11289993673563004
1574782438.2000825,45500,0.11729653179645538
1574782464.0241678,45900,0.13170965015888214
1574782509.2389205,46600,0.07595045119524002
1574782512.4701838,46650,0.13614515960216522
1574782544.78945,47150,0.14656631648540497
1574782554.4815187,47300,0.08801919966936111
1574782583.5601933,47750,0.11328095942735672
1574782596.4690244,47950,0.12807220220565796
1574782609.3707645,48150,0.12753307819366455
1574782642.1666,48600,0.13833501935005188
1574782645.3876107,48650,0.13788922131061554
1574782664.7323725,48950,0.13214020431041718
1574782667.9596443,49000,0.11335188895463943
1574782684.1204767,49250,0.10463488847017288
1574782742.211255,50150,0.10463488847017288
1574782751.8918993,50300,0.12708547711372375
1574782780.9237506,50750,0.1365402638912201
1574782877.7927806,52250,0.0957266315817833
1574782919.7917483,52900,0.12961508333683014
1574782939.1514285,53200,0.11268444359302521
1574782948.828705,53350,0.11655756086111069
1574782955.2979238,53450,0.11535666137933731
1574782968.2140229,53650,0.13517193496227264
1574782987.6019928,53950,0.1644042283296585
1574783003.7410424,54200,0.11432172358036041
1574783036.055597,54700,0.13912631571292877
1574783055.4259415,55000,0.12240850180387497
1574783071.5536227,55250,0.13791443407535553
1574783103.844608,55750,0.10142642259597778
1574783239.4291182,57850,0.10294646769762039
1574783252.3293402,58050,0.07303448021411896
1574783255.564733,58100,0.08894187957048416
1574783258.798054,58150,0.09869606047868729
1574783316.8936613,59050,0.12083049863576889
1574783358.9273193,59700,0.09133893251419067
1574783400.923217,60350,0.13888004422187805
1574783484.8539298,61650,0.09871847927570343
1574783523.5885038,62250,0.07592862844467163
1574783559.1007886,62800,0.13433055579662323
1574783568.7900736,62950,0.08787192404270172
1574783578.4672725,63100,0.12449242919683456
1574783643.0628839,64100,0.11861970275640488
1574783662.441,64400,0.13173532485961914
1574783688.756948,64750,0.13688424229621887
1574783708.1086218,65050,0.10451124608516693
1574783759.7512655,65850,0.10150892287492752
1574783769.426448,66000,0.10421150922775269
1574783804.925626,66550,0.1108391284942627
1574783814.609229,66700,0.09872040152549744
1574783824.3006516,66850,0.12708547711372375
1574783827.5290048,66900,0.12795934081077576
1574783982.5564146,69300,0.1307636797428131
1574783992.2316859,69450,0.13720667362213135
1574784001.9225907,69600,0.128005713224411
1574784005.170555,69650,0.11162331700325012
1574784076.2135367,70750,0.13115322589874268
1574784114.9523387,71350,0.13691969215869904
1574784147.257684,71850,0.08569951355457306
1574784160.1688669,72050,0.10400282591581345
1574784240.8888578,73300,0.0964035838842392
1574784244.1162314,73350,0.12795934081077576
1574784279.5996985,73900,0.12424802035093307
1574784305.4516191,74300,0.11888669431209564
1574784318.3432565,74500,0.12961508333683014
1574784324.8015718,74600,0.0864650309085846
1574784428.1147912,76200,0.10930848866701126
1574784441.0284414,76400,0.10376784205436707
1574784521.7131772,77650,0.11289993673563004
1574784573.405941,78450,0.1156969964504242
1574784576.6330695,78500,0.15603038668632507
1574784625.0788326,79250,0.13505299389362335
1574784638.0236683,79450,0.14750388264656067
1574784689.6541178,80250,0.09871847927570343
1574784692.8840363,80300,0.1321866512298584
1574784767.6266448,81400,0.11761308461427689
1574784783.7697606,81650,0.14609670639038086
1574784799.9049895,81900,0.12175701558589935
1574784809.595001,82050,0.12453492730855942
1574784825.7293613,82300,0.1411479264497757
1574784835.424208,82450,0.13521119952201843
1574784874.153536,83050,0.10168571025133133
1574784899.9815755,83450,0.09110120683908463
1574784922.5749218,83800,0.1184348315000534
1574784945.1945784,84150,0.0960579514503479
1574784974.2175982,84600,0.08236698806285858
1574784987.1357381,84800,0.08773458003997803
1574784993.5988908,84900,0.1042504608631134
1574785000.0596554,85000,0.11594367027282715
1574785009.7474833,85150,0.10268417000770569
1574785032.3356695,85500,0.1560390591621399
1574785061.388097,85950,0.16513140499591827
1574785093.6436467,86450,0.08579883724451065
1574785106.5802448,86650,0.12829285860061646
1574785113.0443394,86750,0.11417054384946823
1574785122.7278666,86900,0.14172400534152985
1574785138.864277,87150,0.12247824668884277
1574785148.5405555,87300,0.10825134068727493
1574785151.7659504,87350,0.13177010416984558
1574785217.6883485,88350,0.1482110619544983
1574785246.7494142,88800,0.12701600790023804
1574785266.1113994,89100,0.14951740205287933
1574785288.7189834,89450,0.16575686633586884
1574785291.94393,89500,0.18252778053283691
1574785320.9896953,89950,0.12078945338726044
1574785343.5919483,90300,0.094269759953022
1574785411.366747,91350,0.12482084333896637
1574785424.278608,91550,0.12005219608545303
1574785456.544999,92050,0.07074768841266632
1574785469.452241,92250,0.11268872022628784
1574785498.4788098,92700,0.13314811885356903
1574785540.4829166,93350,0.0910511389374733
1574785550.1643026,93500,0.07608046382665634
1574785569.5413194,93800,0.11438765376806259
1574785576.0040226,93900,0.1058855801820755
1574785685.8442583,95600,0.13214020431041718
1574785705.214339,95900,0.13267551362514496
1574785760.123335,96750,0.1371801346540451
1574785796.1408532,97250,0.13229434192180634
1574785805.8403628,97400,0.15064872801303864
1574785812.2973788,97500,0.13354191184043884
1574785870.417212,98400,0.10537786781787872
1574785915.615811,99100,0.14019058644771576
1574785922.0755568,99200,0.14898407459259033
1574785980.1746228,100100,0.12126625329256058
1574785993.086332,100300,0.1714087724685669
1574786018.900453,100700,0.13593600690364838
1574786073.7866957,101550,0.17577947676181793
1574786093.1825106,101850,0.12126625329256058
1574786172.0175943,103050,0.15958549082279205
1574786214.0114367,103700,0.11880548298358917
1574786223.6923738,103850,0.14359605312347412
1574786226.9189332,103900,0.15819253027439117
1574786233.368286,104000,0.13017699122428894
1574786239.8242567,104100,0.12232784181833267
1574786252.7354708,104300,0.1530277281999588
1574786265.655469,104500,0.13354191184043884
1574786288.2429278,104850,0.131056010723114
1574786336.6593065,105600,0.11865895241498947
1574786446.4172971,107300,0.14384201169013977
1574786459.3243484,107500,0.1332339346408844
1574786481.8954344,107850,0.09404119104146957
1574786510.949779,108300,0.1303178369998932
1574786549.6997926,108900,0.16242310404777527
1574786581.9780178,109400,0.15459713339805603
1574786588.4233952,109500,0.1692522168159485
1574786594.8733382,109600,0.1329701840877533
1574786611.0304809,109850,0.16504566371440887
1574786620.7203147,110000,0.1169867217540741
1574786646.5305085,110400,0.17383645474910736
1574786659.4418874,110600,0.14384201169013977
1574786724.0337503,111600,0.11729653179645538
1574786740.2115555,111850,0.11045920103788376
1574786743.4427087,111900,0.11865895241498947
1574786749.9042249,112000,0.13162758946418762
1574786759.586761,112150,0.12083049863576889
1574786772.4850578,112350,0.1722063571214676
1574786775.7115786,112400,0.16058576107025146
1574786798.3239214,112750,0.09627459198236465
1574786808.009528,112900,0.13359758257865906
