Wall time,Step,Value
1574851796.9302826,600,0.01854112558066845
1574851937.9824271,1200,0.013042562641203403
1574852009.1601346,1500,0.07014136761426926
1574852032.8047738,1600,0.011219482868909836
1574852103.8574433,1900,0.019477469846606255
1574852246.159993,2500,0.027335690334439278
1574852531.979903,3700,0.0436219722032547
1574852627.3977573,4100,0.06991172581911087
1574852675.0288978,4300,0.03171027451753616
1574852722.704096,4500,0.0685076043009758
1574852746.5687304,4600,0.055491890758275986
1574852794.5862274,4800,0.06471250206232071
1574852937.8757389,5400,0.06184591352939606
1574852961.7791498,5500,0.019435293972492218
1574852985.6785913,5600,0.022951440885663033
1574853009.5323594,5700,0.03061090037226677
1574853224.803303,6600,0.05723698064684868
1574853296.5265348,6900,0.06003684177994728
1574853368.5177193,7200,0.05910194665193558
1574853392.4200785,7300,0.06111923232674599
1574853416.382071,7400,0.03601262718439102
1574853440.3263025,7500,0.07705986499786377
1574853559.9840667,8000,0.06476745754480362
1574853751.1875854,8800,0.0859130248427391
1574853918.589302,9500,0.05461915582418442
1574854109.572165,10300,0.05539140850305557
1574854181.215159,10600,0.08712157607078552
1574854205.1047423,10700,0.05377425253391266
1574854372.2808986,11400,0.04744834080338478
1574854491.6614285,11900,0.07361248135566711
1574854682.7024662,12700,0.07124118506908417
1574854754.342784,13000,0.08273197710514069
1574854778.2576456,13100,0.11189622431993484
1574854993.6827338,14000,0.08913478255271912
1574855041.4905796,14200,0.10693906992673874
1574855065.4326682,14300,0.0876237004995346
1574855089.315351,14400,0.07341452687978745
1574855256.5862858,15100,0.08420916646718979
1574855376.39831,15600,0.08942276239395142
1574855424.1692054,15800,0.09494218230247498
1574855448.0159247,15900,0.0699182003736496
1574855543.8141315,16300,0.07429026067256927
1574855663.4201286,16800,0.1058855801820755
1574855687.4958167,16900,0.12795934081077576
1574855759.4354172,17200,0.10437940061092377
1574855903.2793317,17800,0.10168334096670151
1574855927.2065475,17900,0.08341255784034729
1574855975.1745248,18100,0.12354389578104019
1574856047.0382957,18400,0.12597979605197906
1574856094.9230309,18600,0.09362161159515381
1574856118.9031777,18700,0.0767446905374527
1574856166.8201356,18900,0.07017920911312103
1574856214.716281,19100,0.0867471918463707
1574856238.7077932,19200,0.08848588168621063
1574856406.5438395,19900,0.09226658940315247
1574856598.4057372,20700,0.08616925776004791
1574856622.3999689,20800,0.052335526794195175
1574856646.4058316,20900,0.04683709144592285
1574856742.2510958,21300,0.0753709226846695
1574856982.1726203,22300,0.07760760933160782
1574857006.1259818,22400,0.05748350918292999
1574857054.141641,22600,0.08929082006216049
1574857149.8919957,23000,0.08866486698389053
1574857221.701576,23300,0.10812965780496597
1574857245.6578722,23400,0.11026588827371597
1574857269.6385982,23500,0.09550701826810837
1574857341.3762236,23800,0.07062862068414688
1574857628.192116,25000,0.08760681748390198
1574857771.6165602,25600,0.11290480196475983
1574857843.3662357,25900,0.08367719501256943
1574857891.3442795,26100,0.08174628019332886
1574857915.3448133,26200,0.10389737784862518
1574857963.173776,26400,0.10678073763847351
1574858058.8690004,26800,0.10675311088562012
1574858154.44447,27200,0.08053173124790192
1574858202.262186,27400,0.08998202532529831
1574858321.9734137,27900,0.07592178136110306
1574858656.563672,29300,0.09507793188095093
1574858775.8800843,29800,0.07711798697710037
1574858799.774709,29900,0.10150892287492752
1574858895.3080652,30300,0.06453526765108109
1574858919.1598673,30400,0.05192536488175392
1574859014.7189097,30800,0.08172179013490677
1574859038.5764153,30900,0.0822063684463501
1574859086.4244516,31100,0.08936382085084915
1574859158.2030597,31400,0.06381537765264511
1574859277.7348347,31900,0.08010353893041611
1574859301.6188211,32000,0.13720721006393433
1574859325.752088,32100,0.06845010817050934
1574859445.318537,32600,0.1140877902507782
1574859469.2563038,32700,0.09226658940315247
1574859493.139459,32800,0.06277337670326233
1574859564.9602683,33100,0.0664660781621933
1574859780.1749053,34000,0.06812525540590286
1574859827.9733424,34200,0.06198872998356819
1574859971.4310143,34800,0.08971589803695679
1574860281.4779859,36100,0.10041605681180954
1574860352.8676846,36400,0.0800582617521286
1574860448.0179658,36800,0.11187651008367538
1574860543.1930707,37200,0.09442996233701706
1574860590.804859,37400,0.14571954309940338
1574860686.1563082,37800,0.11414138972759247
1574860709.9446113,37900,0.08260877430438995
1574860733.642058,38000,0.10667373239994049
1574860781.1751952,38200,0.10389737784862518
1574860900.147201,38700,0.12688229978084564
1574861019.014209,39200,0.07217719405889511
1574861042.7650926,39300,0.08182239532470703
1574861424.2546391,40900,0.09772288799285889
1574861591.12277,41600,0.08015638589859009
1574861734.2262611,42200,0.09474597126245499
1574861758.0163534,42300,0.057660654187202454
1574861805.7064774,42500,0.09353157132863998
1574861948.608024,43100,0.0908387303352356
1574862163.1563947,44000,0.08035463094711304
1574862210.8452852,44200,0.0817747488617897
1574862234.6834393,44300,0.09037338197231293
1574862306.2258377,44600,0.089877650141716
1574862449.5246582,45200,0.09150996804237366
1574862640.486268,46000,0.12326483428478241
1574862664.375052,46100,0.11126796156167984
1574862736.1062477,46400,0.09998922049999237
1574862759.969686,46500,0.10549480468034744
1574862974.9839435,47400,0.11565230041742325
1574862998.8347976,47500,0.0938253104686737
1574863261.9534492,48600,0.08193384110927582
1574863333.7912288,48900,0.10644248872995377
1574863357.7599475,49000,0.073937326669693
1574863405.6468315,49200,0.08500859886407852
1574863453.546047,49400,0.06817116588354111
1574863788.7777822,50800,0.07671348750591278
1574863908.5787566,51300,0.06084829196333885
1574863956.4803524,51500,0.06313184648752213
1574864028.356706,51800,0.07525249570608139
1574864076.1975858,52000,0.07843094319105148
1574864195.8569076,52500,0.09515673667192459
1574864219.735946,52600,0.12104339897632599
1574864363.2036006,53200,0.09717976301908493
1574864410.9980948,53400,0.03245171904563904
1574864434.902535,53500,0.07925000041723251
1574864482.6278925,53700,0.09951905906200409
1574864506.402806,53800,0.06636063754558563
1574864578.0097666,54100,0.1095549538731575
1574864625.7664115,54300,0.09061232954263687
1574864745.123031,54800,0.060521211475133896
1574864769.0379858,54900,0.0867471918463707
1574864984.112992,55800,0.0786384716629982
1574865032.0408843,56000,0.07687488198280334
1574865127.5739377,56400,0.08861030638217926
1574865151.4305325,56500,0.09823230654001236
1574865271.061264,57000,0.11152159422636032
1574865366.7888422,57400,0.13625846803188324
1574865390.7078733,57500,0.10816816240549088
1574865462.4032097,57800,0.1008264571428299
1574865510.112155,58000,0.07859248667955399
1574865557.8691058,58200,0.11692965030670166
1574865581.7719038,58300,0.09237904101610184
1574865605.6700344,58400,0.09555008262395859
1574865629.5149472,58500,0.10776592046022415
1574865677.42143,58700,0.14072781801223755
1574865701.2588477,58800,0.10624346137046814
1574865820.9205558,59300,0.11927476525306702
1574865844.8471904,59400,0.1042504608631134
1574866012.1523113,60100,0.10776571184396744
1574866060.0053582,60300,0.10644248872995377
1574866203.452886,60900,0.10888848453760147
1574866251.2081575,61100,0.09696099907159805
1574866370.699878,61600,0.08339107781648636
1574866490.2486746,62100,0.1366160660982132
1574866538.0072944,62300,0.12629051506519318
1574866824.751138,63500,0.12199950963258743
1574866991.938096,64200,0.1188899427652359
1574867015.8440876,64300,0.13359758257865906
1574867063.616176,64500,0.12104339897632599
1574867087.5380077,64600,0.0951039120554924
1574867111.393052,64700,0.10937979072332382
1574867135.3391123,64800,0.14072781801223755
1574867183.1340802,65000,0.13130256533622742
1574867254.948831,65300,0.08010353893041611
1574867350.5746431,65700,0.15437209606170654
1574867374.69728,65800,0.13267551362514496
1574867470.4088387,66200,0.11057355254888535
1574867542.161535,66500,0.12354389578104019
1574867637.7724895,66900,0.12010727822780609
1574867709.5067534,67200,0.12995019555091858
1574867733.4219081,67300,0.13544654846191406
1574867781.05745,67500,0.08835072815418243
1574867804.957848,67600,0.12936259806156158
1574867852.7703662,67800,0.1198011040687561
1574867876.656534,67900,0.12786798179149628
1574867900.586279,68000,0.12317680567502975
1574867972.237793,68300,0.12642447650432587
1574867996.1552439,68400,0.13543270528316498
1574868019.9977028,68500,0.11899638921022415
1574868067.7799137,68700,0.14425621926784515
1574868115.437898,68900,0.10569679737091064
1574868139.312178,69000,0.0921626091003418
1574868306.395197,69700,0.1347617506980896
1574868378.1662292,70000,0.13267649710178375
1574868473.782174,70400,0.14556008577346802
1574868545.602108,70700,0.13130256533622742
1574868593.5230746,70900,0.12046776711940765
1574868641.3003335,71100,0.1306634545326233
1574868736.9735339,71500,0.14160645008087158
1574868832.4756687,71900,0.11678645014762878
1574868904.2423508,72200,0.14072781801223755
1574868928.10773,72300,0.11507130414247513
1574868951.9760995,72400,0.12837395071983337
