Wall time,Step,Value
1574795900.9865692,950,0.013507059775292873
1574795920.171511,1250,0.013400493189692497
1574795971.2870626,2050,0.008332655765116215
1574795977.674928,2150,0.005546087399125099
1574795987.268241,2300,-0.0007801252650097013
1574796022.4335544,2850,0.014604704454541206
1574796070.3858566,3600,3.43148858519271e-05
1574796079.9849846,3750,0.0005459781386889517
1574796148.2901742,4750,0.008876107633113861
1574796173.8852406,5150,0.0025068947579711676
1574796186.6762838,5350,-0.009288049302995205
1574796250.681601,6350,-0.002456026617437601
1574796343.6007683,7800,-0.004385087173432112
1574796353.2006698,7950,0.033644095063209534
1574796382.03582,8400,0.005930985324084759
1574796433.265811,9200,0.043079230934381485
1574796439.6743875,9300,0.02135656215250492
1574796580.6477962,11500,0.021068066358566284
1574796596.6734385,11750,0.03480164334177971
1574796644.7868114,12500,0.04215215519070625
1574796665.3024921,12800,0.055398594588041306
1574796681.3496382,13050,0.07044477015733719
1574796706.4584484,13400,0.05725624039769173
1574796725.6921198,13700,0.06549392640590668
1574796789.3317697,14650,0.06370709091424942
1574796840.6330154,15450,0.06277337670326233
1574796847.0433092,15550,0.033781882375478745
1574796872.6763563,15950,0.016013799235224724
1574796943.7982576,17000,0.047853097319602966
1574796970.8040183,17400,0.06754421442747116
1574797022.0504787,18200,0.026292964816093445
1574797034.8615417,18400,0.04735632613301277
1574797207.934471,21100,0.02607109770178795
1574797211.1358278,21150,0.024200180545449257
1574797265.6014345,22000,0.05555272847414017
1574797275.216349,22150,0.05656209588050842
1574797284.8274713,22300,0.08122165501117706
1574797332.9176185,23050,0.0389244370162487
1574797342.5238914,23200,0.04340093210339546
1574797345.733862,23250,0.0672604888677597
1574797377.802481,23750,0.04576189070940018
1574797438.6874702,24700,0.05178895592689514
1574797507.373473,25750,0.05795517563819885
1574797561.861323,26600,0.07834075391292572
1574797577.8717582,26850,0.06108476594090462
1574797664.452746,28200,0.0872776135802269
1574797696.5056705,28700,0.05355488508939743
1574797715.748664,29000,0.03946996107697487
1574797738.165652,29350,0.06097302958369255
1574797741.3635445,29400,0.075132355093956
1574797847.1415856,31050,0.07690078765153885
1574797853.554028,31150,0.05341435596346855
1574797892.0267227,31750,0.0664995089173317
1574797914.4432828,32100,0.09677460789680481
1574797917.6492877,32150,0.08024271577596664
1574797924.0546796,32250,0.06815054267644882
1574797937.5205927,32400,0.060997374355793
1574797943.9211366,32500,0.0789540559053421
1574797982.3405824,33100,0.092133067548275
1574798014.413887,33600,0.08835072815418243
1574798153.56437,35750,0.071605384349823
1574798166.387832,35950,0.07320814579725266
1574798179.2101216,36150,0.07074768841266632
1574798204.8212042,36550,0.04201345890760422
1574798235.0751312,37000,0.07755003124475479
1574798276.7357924,37650,0.06457795947790146
1574798289.5654736,37850,0.07937206327915192
1574798318.3866463,38300,0.05978607013821602
1574798331.2038567,38500,0.0612381249666214
1574798337.6105843,38600,0.05531368404626846
1574798344.0237868,38700,0.04340093210339546
1574798366.4621346,39050,0.08029505610466003
1574798382.4726586,39300,0.07197483628988266
1574798388.8890748,39400,0.0823252871632576
1574798404.947868,39650,0.07187338173389435
1574798411.3570964,39750,0.07502231746912003
1574798424.1697807,39950,0.0670231357216835
1574798436.993832,40150,0.08689184486865997
1574798456.2345753,40450,0.06414070725440979
1574798459.4439182,40500,0.08211733400821686
1574798533.1675203,41650,0.05736354738473892
1574798545.9792166,41850,0.09026144444942474
1574798653.0915837,43500,0.08942276239395142
1574798676.8865776,43850,0.08689184486865997
1574798696.1162071,44150,0.06473693996667862
1574798740.963711,44850,0.109388068318367
1574798753.7904494,45050,0.0801587700843811
1574798776.2118971,45400,0.08483083546161652
1574798782.617673,45500,0.10039947926998138
1574798809.624815,45900,0.09489576518535614
1574798854.499551,46600,0.10833818465471268
1574798857.7081592,46650,0.08012674003839493
1574798889.7695024,47150,0.08229406923055649
1574798899.383903,47300,0.07178793102502823
1574798928.2514544,47750,0.10121884196996689
1574798941.0734253,47950,0.0647614523768425
1574798953.874452,48150,0.10313429683446884
1574798986.5458362,48600,0.08042167872190475
1574798989.7452407,48650,0.06667066365480423
1574799008.9653752,48950,0.10294552892446518
1574799012.1670043,49000,0.08786169439554214
1574799028.19658,49250,0.11180692166090012
1574799087.251989,50150,0.1000509113073349
1574799096.8755224,50300,0.07502833753824234
1574799125.6944196,50750,0.11429164558649063
1574799221.8291862,52250,0.0850708931684494
1574799263.4998553,52900,0.09332498162984848
1574799282.768228,53200,0.11861970275640488
1574799293.7484987,53350,0.11865895241498947
1574799300.1674407,53450,0.10103762149810791
1574799312.9802535,53650,0.11880548298358917
1574799332.239234,53950,0.11594367027282715
1574799348.255713,54200,0.11977499723434448
1574799380.308527,54700,0.1149374470114708
1574799399.5548868,55000,0.104751355946064
1574799415.590411,55250,0.09717849642038345
1574799448.9821625,55750,0.0960579514503479
1574799583.591139,57850,0.0942162424325943
1574799596.3900585,58050,0.09842342138290405
1574799599.5958505,58100,0.12237836420536041
1574799602.8207786,58150,0.11634019017219543
1574799660.5082765,59050,0.11773025989532471
1574799702.163699,59700,0.1332339346408844
1574799743.8528256,60350,0.10042895376682281
1574799827.1266985,61650,0.11820165067911148
1574799865.5972712,62250,0.06713630259037018
1574799900.8431373,62800,0.11026588827371597
1574799910.476574,62950,0.11488812416791916
1574799920.094454,63100,0.09174524992704391
1574799984.1842515,64100,0.10472754389047623
1574800003.3997464,64400,0.11507130414247513
1574800029.6206043,64750,0.1398998498916626
1574800050.1647544,65050,0.1170489713549614
1574800101.4210887,65850,0.11059096455574036
1574800111.01718,66000,0.11547717452049255
1574800146.2735612,66550,0.11210837960243225
1574800155.888934,66700,0.11528328061103821
1574800165.5108993,66850,0.11990605294704437
1574800168.7132008,66900,0.14359605312347412
1574800325.3579574,69300,0.12673711776733398
1574800334.960603,69450,0.11861970275640488
1574800344.566455,69600,0.12449242919683456
1574800347.7737257,69650,0.14030738174915314
1574800421.0464487,70750,0.15007199347019196
1574800463.061094,71350,0.12389958649873734
1574800495.1509356,71850,0.12474305182695389
1574800507.977583,72050,0.1164892241358757
1574800588.085248,73300,0.10380860418081284
1574800591.286512,73350,0.1531960368156433
1574800626.5302758,73900,0.09987501055002213
1574800652.1592078,74300,0.11891147494316101
1574800664.9723485,74500,0.14461550116539001
1574800671.3811195,74600,0.12403836846351624
1574800773.9363542,76200,0.1255936473608017
1574800786.7711263,76400,0.13416706025600433
1574800866.8745844,77650,0.10840057581663132
1574800918.1660805,78450,0.13713480532169342
1574800921.369141,78500,0.15336444973945618
1574800969.4543777,79250,0.1439885050058365
1574800982.2634313,79450,0.1347617506980896
1574801033.5340333,80250,0.11891147494316101
1574801036.740897,80300,0.12172117084264755
1574801111.0018737,81400,0.1318552941083908
1574801127.0474215,81650,0.13048994541168213
1574801143.0719433,81900,0.10919902473688126
1574801152.6762211,82050,0.13200843334197998
1574801168.6679409,82300,0.14750388264656067
1574801178.2991965,82450,0.1475338339805603
1574801216.7454813,83050,0.10878095775842667
1574801242.3990803,83450,0.15757161378860474
1574801266.1996164,83800,0.15382638573646545
1574801288.6208324,84150,0.1419043242931366
1574801317.4694471,84600,0.10842354595661163
1574801330.27989,84800,0.12126625329256058
1574801336.6910894,84900,0.1401609182357788
1574801343.102706,85000,0.12690597772598267
1574801352.7316935,85150,0.1306125968694687
1574801375.196749,85500,0.1270894706249237
1574801404.0293703,85950,0.13627369701862335
1574801436.074792,86450,0.13088855147361755
1574801448.8982058,86650,0.1460776925086975
1574801455.303451,86750,0.17575132846832275
1574801464.9242325,86900,0.17439152300357819
1574801480.9704015,87150,0.14850126206874847
1574801490.5786893,87300,0.14369049668312073
1574801493.7781332,87350,0.1678301841020584
1574801559.2785287,88350,0.13214020431041718
1574801588.1284084,88800,0.11861970275640488
1574801607.3529308,89100,0.10342787206172943
1574801629.760452,89450,0.13989748060703278
1574801632.9677966,89500,0.12136201560497284
1574801661.8272595,89950,0.13419358432292938
1574801684.2326832,90300,0.16370396316051483
1574801751.535407,91350,0.12907683849334717
1574801764.3773937,91550,0.15184205770492554
1574801796.4011257,92050,0.128067284822464
1574801809.206766,92250,0.1581268310546875
1574801838.0539463,92700,0.1708398014307022
1574801879.7200625,93350,0.15517188608646393
1574801889.3360853,93500,0.14942733943462372
1574801908.5514252,93800,0.13867762684822083
1574801914.9576087,93900,0.14130963385105133
1574802025.2977507,95600,0.1332339346408844
1574802044.5258691,95900,0.151248499751091
1574802100.4165092,96750,0.16230641305446625
1574802136.258918,97250,0.16175758838653564
1574802145.8542073,97400,0.1372755914926529
1574802152.2593791,97500,0.14265485107898712
1574802209.955262,98400,0.11492514610290527
1574802254.8199854,99100,0.13258954882621765
1574802261.2240791,99200,0.17199882864952087
1574802318.8818123,100100,0.12389958649873734
1574802331.7049239,100300,0.14431872963905334
1574802357.3526332,100700,0.1433781534433365
1574802411.8693752,101550,0.1920350044965744
1574802431.097236,101850,0.17053614556789398
1574802510.7549806,103050,0.16230641305446625
1574802552.4326136,103700,0.15536431968212128
1574802562.0566146,103850,0.1905241161584854
1574802565.277642,103900,0.16867226362228394
1574802571.7006454,104000,0.167820006608963
1574802578.1134534,104100,0.15397939085960388
1574802590.932523,104300,0.18584464490413666
1574802603.7554429,104500,0.1669664829969406
1574802626.197021,104850,0.14965403079986572
1574802674.2726736,105600,0.1656171679496765
1574802784.6175153,107300,0.12455069273710251
1574802797.4361355,107500,0.16729798913002014
1574802819.8665566,107850,0.16962352395057678
1574802848.684452,108300,0.18323586881160736
1574802887.1731074,108900,0.1581268310546875
1574802919.2289748,109400,0.15064872801303864
1574802925.6371071,109500,0.1387021690607071
1574802932.0439637,109600,0.16230666637420654
1574802948.063618,109850,0.1796482354402542
1574802957.6756365,110000,0.1664860099554062
1574802983.328315,110400,0.1580880731344223
1574802996.1438196,110600,0.14384201169013977
1574803061.609756,111600,0.15033778548240662
1574803077.62999,111850,0.15994997322559357
1574803080.8398101,111900,0.15151093900203705
1574803087.259226,112000,0.15895940363407135
1574803096.8891702,112150,0.15895940363407135
1574803109.6970327,112350,0.18927857279777527
1574803112.896488,112400,0.17054800689220428
1574803135.3169725,112750,0.16438373923301697
1574803144.9434483,112900,0.16671691834926605
1574803160.977491,113150,0.1728922724723816
1574803225.680533,114100,0.16091836988925934
1574803257.7320037,114600,0.17971307039260864
1574803276.9821248,114900,0.1588422954082489
1574803296.1968966,115200,0.18393884599208832
1574803309.0127492,115400,0.16753897070884705
1574803347.4767613,116000,0.1561530977487564
1574803350.682193,116050,0.15351459383964539
1574803430.796822,117300,0.18716442584991455
1574803459.680567,117750,0.18725459277629852
1574803571.8440635,119500,0.19822414219379425
1574803575.0563052,119550,0.17925646901130676
1574803581.474797,119650,0.15958762168884277
1574803626.3914266,120350,0.179343119263649
1574803722.5709574,121850,0.19302837550640106
1574803748.2201135,122250,0.18912366032600403
1574803770.64085,122600,0.1569441854953766
1574803777.050344,122700,0.16798768937587738
1574803783.4536626,122800,0.1833428591489792
1574803799.492798,123050,0.17127345502376556
1574803879.6551259,124300,0.16721563041210175
1574803882.8558176,124350,0.21065625548362732
1574803916.3000042,124850,0.20653335750102997
1574803922.7006462,124950,0.18716442584991455
1574803938.7225351,125200,0.16311657428741455
1574803983.5861642,125900,0.1865077167749405
1574804002.8123055,126200,0.19370046257972717
1574804031.6755898,126650,0.1766262948513031
1574804079.772879,127400,0.14836595952510834
1574804092.5923114,127600,0.15565313398838043
1574804099.0072603,127700,0.18106840550899506
1574804179.1281576,128950,0.16438373923301697
1574804221.343653,129550,0.1766262948513031
1574804253.3974676,130050,0.18580973148345947
1574804272.611455,130350,0.20145602524280548
1574804327.0776923,131200,0.16036096215248108
1574804346.29359,131500,0.20495092868804932
1574804349.489859,131550,0.15397939085960388
1574804394.3608382,132250,0.14278632402420044
1574804413.5985243,132550,0.20170320570468903
1574804429.6290362,132800,0.1852729767560959
1574804503.362191,133950,0.1767900437116623
1574804525.781024,134300,0.19752492010593414
1574804541.8170936,134550,0.19822414219379425
1574804583.511085,135200,0.18230663239955902
1574804605.9562976,135550,0.18087297677993774
1574804654.0108967,136300,0.1905144602060318
1574804692.482193,136900,0.18313457071781158
1574804702.0918612,137050,0.16005392372608185
1574804746.943372,137750,0.1920909583568573
1574804750.1466632,137800,0.20898427069187164
1574804756.5524166,137900,0.193861722946167
1574804859.1107204,139500,0.19106774032115936
1574804862.3136504,139550,0.18335425853729248
1574804865.5161366,139600,0.18393884599208832
1574804923.2207747,140500,0.15472367405891418
1574804971.3235307,141250,0.18799075484275818
1574805125.2125986,143650,0.2135501205921173
1574805154.0311818,144100,0.17626415193080902
1574805182.8872166,144550,0.1918335258960724
1574805202.0999458,144850,0.17261074483394623
1574805273.187717,145900,0.19131258130073547
1574805279.5968416,146000,0.20170320570468903
1574805282.7971725,146050,0.19056373834609985
1574805434.791986,148400,0.22697097063064575
1574805461.7824287,148800,0.23873408138751984
1574805535.5176647,149950,0.2312541902065277
1574805564.361337,150400,0.21649587154388428
1574805577.1784124,150600,0.20898427069187164
1574805590.0176163,150800,0.23003065586090088
1574805628.4753208,151400,0.21958453953266144
1574805638.1033034,151550,0.2264629602432251
1574805663.7454793,151950,0.20540840923786163
1574805673.3504972,152100,0.21550598740577698
1574805750.2771845,153300,0.199180468916893
1574805763.0959644,153500,0.225002720952034
1574805769.504019,153600,0.2208959460258484
1574805859.2446775,155000,0.20590654015541077
1574805932.9947689,156150,0.22071325778961182
1574805981.0771341,156900,0.18271099030971527
1574806006.7366154,157300,0.21018964052200317
1574806022.7603595,157550,0.20963196456432343
1574806038.785305,157800,0.22188995778560638
1574806058.0265157,158100,0.20009292662143707
1574806109.2970245,158900,0.21967390179634094
1574806166.9689333,159800,0.23435568809509277
1574806170.1713455,159850,0.20416507124900818
1574806192.6034749,160200,0.2303265631198883
1574806202.2148414,160350,0.20416507124900818
1574806279.1603885,161550,0.18850013613700867
1574806288.779908,161700,0.15897206962108612
1574806314.9534183,162050,0.1788230538368225
1574806324.5608509,162200,0.1940782070159912
1574806327.768103,162250,0.1647706776857376
1574806334.1874118,162350,0.16143500804901123
1574806337.4017453,162400,0.1644042283296585
1574806417.5565484,163650,0.22748778760433197
1574806446.3744998,164100,0.19888819754123688
1574806523.2963192,165300,0.17898645997047424
1574806548.910887,165700,0.21090687811374664
1574806593.8316624,166400,0.21065625548362732
1574806597.0278504,166450,0.21192754805088043
1574806651.5256226,167300,0.2309550940990448
1574806744.509995,168750,0.17494608461856842
1574806750.92106,168850,0.18791963160037994
1574806782.9863443,169350,0.21915863454341888
1574806837.484375,170200,0.21340757608413696
1574806853.4977615,170450,0.21221698820590973
1574806923.9854472,171550,0.20621474087238312
1574806933.6075373,171700,0.20540840923786163
1574806949.617961,171950,0.20855452120304108
1574806984.8813882,172500,0.21524150669574738
1574806991.2884853,172600,0.21223567426204681
1574807013.7122695,172950,0.21709032356739044
1574807032.9513843,173250,0.18568897247314453
1574807055.380589,173600,0.18527765572071075
1574807074.5953307,173900,0.19333980977535248
1574807084.2076275,174050,0.22104758024215698
1574807138.7065578,174900,0.22351311147212982
1574807177.1740544,175500,0.1858735978603363
1574807186.7797074,175650,0.22944548726081848
1574807209.222756,176000,0.21655523777008057
1574807260.4909759,176800,0.24046850204467773
1574807266.9100587,176900,0.23996856808662415
1574807286.168555,177200,0.22250299155712128
1574807298.9771597,177400,0.20571695268154144
1574807354.064621,178200,0.20841969549655914
1574807409.8915143,179050,0.2242458164691925
1574807475.3381042,180050,0.22381100058555603
1574807533.0096045,180950,0.22366058826446533
1574807539.4197419,181050,0.2384726107120514
1574807545.8232281,181150,0.23950596153736115
1574807555.4511876,181300,0.23737835884094238
1574807565.0780804,181450,0.22223259508609772
1574807619.5542083,182300,0.23791661858558655
1574807654.8142614,182850,0.21984946727752686
1574807699.6980696,183550,0.23407188057899475
1574807795.8931055,185050,0.21600067615509033
1574807802.3036628,185150,0.2355588674545288
1574807879.2132926,186350,0.23859049379825592
1574807892.0276783,186550,0.24209143221378326
1574807898.4442296,186650,0.21747051179409027
1574807917.6737316,186950,0.2364986687898636
1574807927.2777038,187100,0.22188995778560638
1574807933.6734085,187200,0.24037140607833862
1574807963.8697994,187650,0.2268853336572647
1574807986.3022947,188000,0.20825225114822388
1574808027.966117,188650,0.22828879952430725
1574808053.5927064,189050,0.1988098919391632
1574808095.267135,189700,0.20616520941257477
1574808101.6739063,189800,0.21511270105838776
1574808111.2863965,189950,0.22306616604328156
1574808162.5961027,190750,0.24220067262649536
1574808178.6022773,191000,0.24185410141944885
1574808185.0177305,191100,0.21534745395183563
1574808217.0719025,191600,0.22578459978103638
1574808229.8735244,191800,0.2375422567129135
1574808322.8585324,193250,0.20019535720348358
1574808338.8865907,193500,0.24007289111614227
1574808361.3111095,193850,0.22064529359340668
1574808507.527958,196050,0.22580640017986298
1574808533.167773,196450,0.20773345232009888
1574808555.6004908,196800,0.21407145261764526
1574808568.423704,197000,0.20093891024589539
1574808603.7095845,197550,0.2669594883918762
1574808622.9202166,197850,0.21899588406085968
