Wall time,Step,Value
1574810668.2504761,500,-0.0035163317807018757
1574810782.5389793,1000,-0.007701491471379995
1574810896.7986388,1500,0.006817336194217205
1574811011.299617,2000,0.010701112449169159
1574811125.8966365,2500,0.024065855890512466
1574811240.527274,3000,0.03946996107697487
1574811355.2236526,3500,0.04555070772767067
1574811470.1356401,4000,0.03217758610844612
1574811584.654158,4500,0.03391498699784279
1574811699.215597,5000,0.021319415420293808
1574811813.6894326,5500,0.04397750645875931
1574811928.3138537,6000,0.049541372805833817
1574812043.1340163,6500,0.05555272847414017
1574812157.8955057,7000,0.05534067749977112
1574812272.4456842,7500,0.05441098287701607
1574812387.0040216,8000,0.044086989015340805
1574812501.5559976,8500,0.10380860418081284
1574812616.2448735,9000,0.01857272908091545
1574812730.8470004,9500,0.07731898128986359
1574812845.4955819,10000,0.07852501422166824
1574812960.1845303,10500,0.05128154903650284
1574813074.846044,11000,0.08528386801481247
1574813189.6141164,11500,0.06636404991149902
1574813304.2927763,12000,0.05728286877274513
1574813419.1772501,12500,0.11101353168487549
1574813534.1021469,13000,0.07525712996721268
1574813648.7328882,13500,0.06831414997577667
1574813763.3368216,14000,0.12256282567977905
1574813878.007216,14500,0.13265731930732727
1574813992.755515,15000,0.09783647954463959
1574814107.2064545,15500,0.08294222503900528
1574814221.636702,16000,0.1043672189116478
1574814335.9953213,16500,0.11054466664791107
1574814450.513419,17000,0.11166411638259888
1574814564.9867814,17500,0.11915582418441772
1574814679.4698694,18000,0.06989170610904694
1574814794.1241744,18500,0.1540798842906952
1574814908.9181025,19000,0.13365989923477173
1574815023.501027,19500,0.11450543999671936
1574815138.1387653,20000,0.12629051506519318
1574815252.8940585,20500,0.12896454334259033
1574815367.4386132,21000,0.12247466295957565
1574815482.0773325,21500,0.1270502209663391
1574815596.5921953,22000,0.12250213325023651
1574815711.0736182,22500,0.13810226321220398
1574815825.6200705,23000,0.13381655514240265
1574815940.251203,23500,0.1212022677063942
1574816054.7917852,24000,0.14164160192012787
1574816169.4415896,24500,0.12600077688694
1574816284.016126,25000,0.15514837205410004
1574816398.7325063,25500,0.13766685128211975
1574816513.2560248,26000,0.14117878675460815
1574816627.8130002,26500,0.09880168735980988
1574816742.449327,27000,0.1121930330991745
1574816856.9242685,27500,0.10796146839857101
1574816971.3538008,28000,0.1333833932876587
1574817085.8319824,28500,0.14368343353271484
1574817200.3975809,29000,0.1528344452381134
1574817314.8820157,29500,0.1321270614862442
