Wall time,Step,Value
1574939244.9307837,600,-0.014470948837697506
1574939383.6594143,1200,-0.003774059936404228
1574939452.7155154,1500,0.02111307717859745
1574939475.7835732,1600,0.00502960616722703
1574939545.127123,1900,0.011723038740456104
1574939683.379981,2500,0.036352138966321945
1574939960.710288,3700,0.03946996107697487
1574940053.0146668,4100,0.03099864535033703
1574940099.3028092,4300,0.04530229791998863
1574940145.5681112,4500,0.040278851985931396
1574940168.6667163,4600,0.05191847309470177
1574940214.8344865,4800,0.014357167296111584
1574940353.1270976,5400,0.007841639220714569
1574940376.146102,5500,0.013110095635056496
1574940399.1977015,5600,0.012273304164409637
1574940422.1596756,5700,0.029504671692848206
1574940629.4413586,6600,0.04890233650803566
1574940698.6515355,6900,0.03548554331064224
1574940767.8146818,7200,0.034246254712343216
1574940790.929536,7300,0.047855570912361145
1574940814.0213475,7400,0.06325741112232208
1574940837.0707476,7500,0.05139901861548424
1574940952.5602963,8000,0.04650358483195305
1574941138.240126,8800,0.022067101672291756
1574941300.7145343,9500,0.052286673337221146
1574941486.26527,10300,0.03485981374979019
1574941555.9724178,10600,0.026114020496606827
1574941579.226639,10700,0.047395970672369
1574941742.336535,11400,0.06457795947790146
1574941858.5053117,11900,0.02806299924850464
1574942044.641107,12700,0.027703551575541496
1574942114.382388,13000,0.03277508169412613
1574942137.610458,13100,0.06754070520401001
1574942346.8716512,14000,0.05348328500986099
1574942393.3522565,14200,0.0672604888677597
1574942416.6710997,14300,0.07184234261512756
1574942439.9259691,14400,0.046611763536930084
1574942602.6328516,15100,0.04284605383872986
1574942718.9393969,15600,0.08019735664129257
1574942765.2717912,15800,0.02385387010872364
1574942788.5185928,15900,0.07170131802558899
1574942881.3866727,16300,0.08053173124790192
1574942997.5728738,16800,0.05736992135643959
1574943020.7269084,16900,0.10549049079418182
1574943090.3887389,17200,0.06997384876012802
1574943230.0349646,17800,0.08825048804283142
1574943253.229403,17900,0.0931161493062973
1574943299.7586155,18100,0.04847424477338791
1574943369.4849925,18400,0.07687488198280334
1574943415.9301789,18600,0.03725042566657066
1574943439.186077,18700,0.10202308744192123
1574943485.6102428,18900,0.08753156661987305
1574943532.0056374,19100,0.115447036921978
1574943555.4992282,19200,0.08457401394844055
1574943718.039247,19900,0.08073519170284271
1574943903.9004598,20700,0.07965962588787079
