Wall time,Step,Value
1574876121.307861,600,-0.017491308972239494
1574876260.4307854,1200,-0.024101732298731804
1574876330.1147566,1500,-0.00851320382207632
1574876353.3640876,1600,-0.001612242078408599
1574876423.2986443,1900,-0.003904379904270172
1574876563.2986295,2500,0.024200180545449257
1574876843.1196547,3700,0.019208339974284172
1574876936.3284562,4100,0.03979720175266266
1574876982.9982746,4300,0.021061059087514877
1574877029.5727015,4500,0.04629674553871155
1574877053.0624328,4600,0.04284605383872986
1574877099.634243,4800,0.02977234497666359
1574877239.6572082,5400,0.034669179469347
1574877262.8988013,5500,0.018648484721779823
1574877286.1660216,5600,0.04394906759262085
1574877309.476036,5700,0.03158531337976456
1574877519.1705065,6600,0.013377558439970016
1574877589.0393991,6900,0.023244760930538177
1574877658.8523364,7200,0.029945923015475273
1574877682.1344461,7300,0.04428330436348915
1574877705.385538,7400,0.03956732526421547
1574877728.7026243,7500,0.0222709272056818
1574877845.068889,8000,0.037909120321273804
1574878031.7116005,8800,0.03255770355463028
1574878194.5419507,9500,0.026796065270900726
1574878381.1569958,10300,0.05722159147262573
1574878451.0006218,10600,0.029945923015475273
1574878474.2441933,10700,0.04340629652142525
1574878637.722994,11400,0.071018747985363
1574878754.287573,11900,0.05550789460539818
1574878940.759473,12700,0.06508209556341171
1574879010.825794,13000,0.06524083763360977
1574879034.1286013,13100,0.08670797199010849
1574879243.8743744,14000,0.076573446393013
1574879290.4399836,14200,0.11114101111888885
1574879313.8862863,14300,0.07074824720621109
1574879337.1650932,14400,0.07263349741697311
1574879500.0390227,15100,0.0473472960293293
1574879616.4420857,15600,0.11927476525306702
1574879663.1976092,15800,0.08718840032815933
1574879686.5155754,15900,0.04524598643183708
1574879779.6952896,16300,0.08811261504888535
1574879896.4307344,16800,0.12128517031669617
1574879919.7692003,16900,0.0811849981546402
1574879989.6940129,17200,0.09805209934711456
1574880129.5697002,17800,0.09342961758375168
1574880152.9269142,17900,0.11540087312459946
1574880199.5373297,18100,0.10966087877750397
1574880269.5265326,18400,0.09872040152549744
1574880316.2146301,18600,0.1021491065621376
1574880339.489934,18700,0.10507437586784363
1574880386.1108,18900,0.11432528495788574
1574880432.6625242,19100,0.1549391746520996
1574880456.1980336,19200,0.09696759283542633
1574880619.3231707,19900,0.11157339811325073
1574880805.4947762,20700,0.12017076462507248
1574880828.8121204,20800,0.12015323340892792
1574880852.0732214,20900,0.1099560558795929
1574880945.1673858,21300,0.0952996015548706
1574881178.2607162,22300,0.1076752319931984
1574881201.5738409,22400,0.1256805658340454
1574881248.1090605,22600,0.1533673256635666
1574881341.3379629,23000,0.12266412377357483
1574881411.175376,23300,0.08432787656784058
1574881434.510475,23400,0.14307692646980286
1574881457.7808514,23500,0.15230980515480042
1574881527.7103367,23800,0.12084569036960602
1574881807.319497,25000,0.12913267314434052
1574881946.8462985,25600,0.10022471100091934
1574882016.6704416,25900,0.12136201560497284
1574882063.2818043,26100,0.09627459198236465
1574882086.5389237,26200,0.08956433832645416
1574882133.1566536,26400,0.07846766710281372
1574882226.5968256,26800,0.12448421865701675
1574882319.7208328,27200,0.12204001843929291
1574882366.220464,27400,0.09479027986526489
1574882482.428385,27900,0.13416706025600433
1574882807.991789,29300,0.12606514990329742
1574882924.4085734,29800,0.1525629609823227
1574882947.6607323,29900,0.13671298325061798
1574883040.7051718,30300,0.1664777547121048
1574883064.2115533,30400,0.1470903903245926
1574883157.5282044,30800,0.1432592123746872
1574883180.8298337,30900,0.157772496342659
1574883227.4097247,31100,0.1865236908197403
1574883297.55177,31400,0.17753614485263824
1574883414.1001754,31900,0.11156494170427322
1574883437.451848,32000,0.14642879366874695
1574883460.71466,32100,0.13091285526752472
1574883577.182964,32600,0.13502547144889832
1574883600.4163663,32700,0.13240569829940796
1574883623.7464843,32800,0.11856425553560257
1574883693.6402268,33100,0.1753143072128296
1574883903.1547902,34000,0.17953082919120789
1574883949.7598677,34200,0.13830412924289703
1574884089.3228624,34800,0.1371801346540451
1574884392.0444548,36100,0.12753266096115112
1574884461.9318898,36400,0.13616779446601868
1574884555.2080503,36800,0.11967576295137405
1574884648.4738188,37200,0.14660976827144623
1574884694.9938037,37400,0.1432592123746872
1574884788.671137,37800,0.16514812409877777
1574884811.9162767,37900,0.12247466295957565
1574884835.1717184,38000,0.15342186391353607
1574884881.7361715,38200,0.12259617447853088
1574884998.0204697,38700,0.14062432944774628
1574885114.2945492,39200,0.1469116508960724
1574885137.5749643,39300,0.14701856672763824
1574885510.42206,40900,0.1439945250749588
1574885673.4829931,41600,0.12635762989521027
1574885813.2310874,42200,0.10213444381952286
1574885836.5655403,42300,0.12044826149940491
1574885883.131762,42500,0.1652182638645172
1574886022.996189,43100,0.15599097311496735
1574886232.796924,44000,0.1306201070547104
1574886279.4547353,44200,0.17127345502376556
1574886302.742027,44300,0.16090501844882965
1574886372.6402662,44600,0.1714087724685669
1574886512.3898718,45200,0.18868862092494965
1574886698.9708898,46000,0.15628229081630707
1574886722.2569735,46100,0.14558929204940796
1574886792.1854901,46400,0.12885142862796783
1574886815.4692693,46500,0.14951740205287933
1574887025.2464201,47400,0.14164160192012787
1574887048.5709846,47500,0.15437209606170654
1574887304.8575165,48600,0.14064444601535797
1574887374.7939754,48900,0.145149365067482
1574887398.105795,49000,0.1402467042207718
1574887444.669741,49200,0.18393884599208832
1574887491.3320823,49400,0.18323586881160736
1574887817.3443618,50800,0.1492455154657364
1574887933.7489614,51300,0.131113201379776
1574887980.340487,51500,0.1425197571516037
1574888050.1774879,51800,0.09940054267644882
1574888096.687479,52000,0.11574608087539673
1574888213.0887158,52500,0.14652320742607117
1574888236.2975457,52600,0.1572120487689972
1574888375.8032873,53200,0.14847122132778168
1574888422.3302839,53400,0.12913267314434052
1574888445.52676,53500,0.1541660577058792
1574888492.0070703,53700,0.11594367027282715
1574888515.2553136,53800,0.1580880731344223
1574888584.9899998,54100,0.12204001843929291
1574888631.4623864,54300,0.16014307737350464
1574888747.747651,54800,0.14430607855319977
1574888771.0247803,54900,0.1618305742740631
1574888980.8757768,55800,0.15445949137210846
1574889027.512009,56000,0.1885489821434021
1574889120.8395503,56400,0.172328382730484
1574889144.128819,56500,0.14273418486118317
1574889260.7210445,57000,0.157348170876503
1574889353.928047,57400,0.16984903812408447
1574889377.2477388,57500,0.19172923266887665
1574889447.169303,57800,0.16671691834926605
1574889493.7676132,58000,0.1644042283296585
1574889540.3865197,58200,0.1979975551366806
1574889563.9354923,58300,0.16835874319076538
1574889587.2797675,58400,0.15551155805587769
1574889610.5775433,58500,0.16599708795547485
1574889657.2759573,58700,0.17659728229045868
1574889680.563338,58800,0.1212022677063942
1574889797.300262,59300,0.17898645997047424
1574889820.6155472,59400,0.1799173206090927
1574889983.63084,60100,0.2171035259962082
1574890030.4015396,60300,0.17763707041740417
1574890170.1260078,60900,0.15731504559516907
1574890216.6658564,61100,0.16998249292373657
1574890333.116111,61600,0.18250365555286407
1574890449.521073,62100,0.1642274111509323
1574890496.0389903,62300,0.18524052202701569
1574890775.0522392,63500,0.19414545595645905
1574890937.7457597,64200,0.21653564274311066
1574890960.970356,64300,0.19003430008888245
1574891007.5264432,64500,0.17602819204330444
1574891030.7375512,64600,0.20460982620716095
1574891054.0128717,64700,0.20448720455169678
1574891077.2926216,64800,0.1747410148382187
1574891123.801535,65000,0.214629665017128
1574891193.6319406,65300,0.1507883071899414
1574891286.764464,65700,0.18173356354236603
1574891310.0224018,65800,0.1423715353012085
1574891403.1428964,66200,0.17793236672878265
1574891473.0379314,66500,0.1905241161584854
1574891566.1570065,66900,0.20735152065753937
1574891635.9719443,67200,0.17548531293869019
1574891659.2463956,67300,0.1538342982530594
1574891705.7687545,67500,0.19126637279987335
1574891728.9924915,67600,0.19346266984939575
1574891775.4927788,67800,0.17166157066822052
1574891798.7119155,67900,0.18323586881160736
1574891822.0024936,68000,0.16607484221458435
1574891891.7130952,68300,0.17930835485458374
1574891914.9910567,68400,0.15800288319587708
1574891938.1916697,68500,0.18136976659297943
1574891984.6912973,68700,0.1722063571214676
1574892031.097403,68900,0.16235265135765076
1574892054.3745708,69000,0.18546219170093536
1574892216.9561129,69700,0.1878979504108429
1574892286.700865,70000,0.18335303664207458
1574892379.724487,70400,0.20945483446121216
1574892449.5298135,70700,0.13894280791282654
1574892496.0491498,70900,0.18136976659297943
1574892542.6010327,71100,0.19137312471866608
1574892635.7521093,71500,0.19100365042686462
1574892728.8105047,71900,0.14837828278541565
1574892798.6190584,72200,0.17430479824543
1574892821.896978,72300,0.16558724641799927
1574892845.1995814,72400,0.193887859582901
1574892868.4326217,72500,0.20020119845867157
1574893008.0315397,73100,0.15239429473876953
1574893147.7552552,73700,0.14062432944774628
1574893194.3990026,73900,0.19112974405288696
1574893217.6538095,74000,0.21691913902759552
1574893310.885262,74400,0.18926821649074554
1574893380.8456318,74700,0.18691052496433258
1574893404.165356,74800,0.19704870879650116
1574893474.0320742,75100,0.21899588406085968
1574893497.3795652,75200,0.17981140315532684
1574893520.7091994,75300,0.19759748876094818
1574893567.3443975,75500,0.18995216488838196
1574893613.9580348,75700,0.18651993572711945
1574893753.7877293,76300,0.18554405868053436
1574893823.807643,76600,0.20020119845867157
1574893847.1746116,76700,0.20217561721801758
1574893917.2242339,77000,0.20132538676261902
1574893940.5227828,77100,0.20457935333251953
1574893963.9090064,77200,0.182421013712883
1574894010.5591092,77400,0.19414545595645905
1574894033.8524153,77500,0.14612479507923126
1574894173.8173344,78100,0.2020038664340973
1574894267.1243575,78500,0.18261346220970154
1574894290.456804,78600,0.19939157366752625
1574894337.044503,78800,0.17625512182712555
1574894383.5880487,79000,0.19759748876094818
1574894430.1868434,79200,0.1985853910446167
1574894453.4894965,79300,0.17610077559947968
1574894476.7940762,79400,0.205587238073349
1574894500.0630946,79500,0.19368308782577515
1574894523.3952641,79600,0.19466128945350647
1574894593.236796,79900,0.17483824491500854
1574894686.2498183,80300,0.22280381619930267
1574894755.9977126,80600,0.19891048967838287
1574894802.4691532,80800,0.15801481902599335
1574894825.749098,80900,0.17062969505786896
1574894849.005269,81000,0.1944880336523056
1574894988.4165883,81600,0.18658098578453064
1574895011.6994884,81700,0.15739589929580688
1574895058.1941242,81900,0.1979975551366806
1574895127.9021094,82200,0.22018691897392273
1574895220.8483999,82600,0.23074468970298767
1574895290.8913143,82900,0.18780632317066193
1574895360.7214446,83200,0.193349227309227
1574895384.0031526,83300,0.15755018591880798
1574895430.5438447,83500,0.20832686126232147
1574895477.0551212,83700,0.17710784077644348
1574895523.5521295,83900,0.17938312888145447
1574895639.844797,84400,0.2203744500875473
1574895709.641781,84700,0.16754639148712158
1574895756.2417614,84900,0.2245633602142334
1574896104.9595923,86400,0.1589840203523636
1574896197.9239802,86800,0.20509009063243866
1574896244.4880118,87000,0.19314059615135193
1574896267.7123392,87100,0.19195948541164398
1574896360.7688255,87500,0.239800363779068
1574896407.5083525,87700,0.21156498789787292
1574896500.6659198,88100,0.17067089676856995
1574896547.2416446,88300,0.1861860454082489
1574896593.809887,88500,0.1469230204820633
1574896663.7241092,88800,0.19712881743907928
1574896710.3673837,89000,0.192828968167305
1574896733.697428,89100,0.2067548930644989
1574896780.6363869,89300,0.21413911879062653
1574896873.9771361,89700,0.193349227309227
1574896967.2743437,90100,0.205587238073349
1574897130.6683755,90800,0.23023641109466553
1574897153.990578,90900,0.23690135776996613
1574897177.2835116,91000,0.19732068479061127
1574897200.6544046,91100,0.18967854976654053
1574897247.5320885,91300,0.22596991062164307
1574897317.5680304,91600,0.205587238073349
1574897340.8068693,91700,0.19976140558719635
1574897364.1291945,91800,0.2506529986858368
1574897434.0869057,92100,0.26172035932540894
1574897457.6388164,92200,0.22875063121318817
1574897480.9111357,92300,0.23023641109466553
1574897504.2652042,92400,0.22261875867843628
1574897690.8307486,93200,0.18581722676753998
1574897714.124607,93300,0.1772587150335312
1574897784.0705369,93600,0.21584179997444153
1574897947.2371774,94300,0.19632022082805634
1574898017.109368,94600,0.2192855179309845
1574898203.569786,95400,0.1831059753894806
1574898226.8598244,95500,0.2127295881509781
1574898273.3040426,95700,0.2188548594713211
1574898296.5622084,95800,0.22101189196109772
1574898319.837065,95900,0.2067548930644989
1574898389.5722911,96200,0.21770474314689636
1574898412.7752903,96300,0.1931556761264801
1574898459.3058867,96500,0.18276751041412354
1574898505.7653751,96700,0.17144611477851868
1574898622.0162995,97200,0.17345182597637177
1574898645.2456436,97300,0.18309703469276428
1574898738.3555155,97700,0.21284881234169006
