Wall time,Step,Value
1574940502.2934089,600,0.008881179615855217
1574940508.991429,700,0.02048598788678646
1574940535.807941,1100,0.01841580867767334
1574940542.4993484,1200,0.04521709680557251
1574940555.8865287,1400,0.03858546167612076
1574940562.5899928,1500,0.028945954516530037
1574940569.315582,1600,0.041704196482896805
1574940576.025024,1700,0.0534745492041111
1574940582.739236,1800,0.04749057814478874
1574940589.4311998,1900,0.026638375595211983
1574940596.1318042,2000,0.060374580323696136
1574940602.8372269,2100,0.03077448345720768
1574940629.7185628,2500,0.047981467097997665
1574940692.3200383,3400,0.10956616699695587
1574940700.3705282,3500,0.10008379817008972
1574940713.799851,3700,0.11054938286542892
1574940735.268275,4000,0.07051985710859299
1574940742.0120573,4100,0.12403836846351624
1574940756.7880502,4300,0.13417209684848785
1574940771.5431418,4500,0.11633330583572388
1574940778.245138,4600,0.1273113340139389
1574940791.695169,4800,0.1468314677476883
1574940807.8186228,5000,0.1412660926580429
1574940814.5657809,5100,0.10797517746686935
1574940834.772913,5400,0.1436704844236374
1574940841.5831733,5500,0.14630550146102905
1574940848.3726475,5600,0.16104541718959808
1574940856.0993402,5700,0.15737870335578918
1574940862.8282464,5800,0.15853478014469147
1574940883.048589,6100,0.16035890579223633
1574940889.7810564,6200,0.15187227725982666
1574940907.8904996,6400,0.19003266096115112
1574940922.6370237,6600,0.21009346842765808
1574940930.377291,6700,0.21127662062644958
1574940938.1125348,6800,0.20046785473823547
1574940944.8253934,6900,0.17393286526203156
1574940964.9846911,7200,0.163765087723732
1574940971.726056,7300,0.17593921720981598
1574940978.4837704,7400,0.15994997322559357
1574940985.2146251,7500,0.182777538895607
1574940998.671297,7700,0.17689549922943115
1574941018.8573616,8000,0.1885489821434021
1574941053.545037,8500,0.16704271733760834
1574941060.265262,8600,0.17257915437221527
1574941067.0088851,8700,0.21482084691524506
1574941073.7246642,8800,0.1964065432548523
1574941080.4506242,8900,0.23312103748321533
1574941088.1711807,9000,0.23737835884094238
1574941122.8970435,9500,0.21100904047489166
1574941177.7950659,10300,0.24661605060100555
1574941197.953796,10600,0.19949327409267426
1574941204.6975782,10700,0.2073781043291092
1574941251.8961315,11400,0.23251409828662872
1574941272.0865633,11700,0.22783204913139343
1574941285.569921,11900,0.20019535720348358
1574941292.3057225,12000,0.2231249362230301
1574941299.0603926,12100,0.21867884695529938
1574941326.9686902,12500,0.2184057980775833
1574941333.7392638,12600,0.25388920307159424
1574941344.1918156,12700,0.23091891407966614
1574941364.3634853,13000,0.24066366255283356
1574941371.1043818,13100,0.22828879952430725
1574941391.338167,13400,0.23558560013771057
1574941418.3425722,13800,0.2505137026309967
1574941432.774224,14000,0.26724058389663696
1574941447.2552845,14200,0.2501724660396576
1574941454.0102768,14300,0.28068575263023376
1574941461.757631,14400,0.2513563930988312
1574941468.4946377,14500,0.2590300440788269
1574941481.9577224,14700,0.2359846532344818
1574941495.407932,14900,0.260701984167099
1574941508.8805733,15100,0.2458656132221222
1574941530.1040478,15400,0.29294800758361816
1574941537.8385704,15500,0.250219464302063
1574941544.5740798,15600,0.27199938893318176
1574941558.0379422,15800,0.23660710453987122
1574941564.7822847,15900,0.23314940929412842
1574941571.5455024,16000,0.2463066577911377
1574941591.7703023,16300,0.2579529881477356
1574941605.2372844,16500,0.2264629602432251
1574941611.9643085,16600,0.27265721559524536
1574941625.436377,16800,0.25304684042930603
1574941632.2047217,16900,0.23842701315879822
1574941652.4213839,17200,0.30140572786331177
1574941680.3221817,17600,0.262935996055603
1574941687.0661745,17700,0.24524074792861938
1574941693.8161654,17800,0.28160524368286133
1574941700.5744517,17900,0.24725954234600067
1574941714.047931,18100,0.2658703923225403
1574941720.7962673,18200,0.2544422447681427
1574941734.2732558,18400,0.2773553133010864
1574941747.7652478,18600,0.2563853859901428
1574941754.5146685,18700,0.2631150186061859
1574941761.2511044,18800,0.2764464318752289
1574941767.9988363,18900,0.2956826090812683
1574941785.1320138,19100,0.27785515785217285
1574941791.8583622,19200,0.3020726144313812
1574941840.017821,19900,0.30318939685821533
1574941868.9503067,20300,0.30040469765663147
1574941895.932058,20700,0.30235111713409424
1574941902.6562586,20800,0.2751765251159668
1574941909.3969345,20900,0.3175925612449646
1574941937.3598676,21300,0.2751176655292511
1574941944.0996313,21400,0.26494330167770386
1574941957.5485077,21600,0.27606579661369324
1574941977.7297153,21900,0.27825605869293213
1574941984.4781728,22000,0.2785930931568146
1574942004.7313552,22300,0.28628942370414734
1574942011.4617317,22400,0.29188820719718933
1574942024.9319131,22600,0.28325098752975464
1574942031.6523652,22700,0.2916456460952759
1574942038.3948555,22800,0.26594266295433044
1574942051.9142997,23000,0.2950798273086548
1574942058.645328,23100,0.3031962215900421
1574942065.3898568,23200,0.3010798394680023
1574942072.1149476,23300,0.30626678466796875
1574942078.8521864,23400,0.2953111529350281
1574942085.5841792,23500,0.30285394191741943
1574942105.7900636,23800,0.3005303144454956
1574942126.0185838,24100,0.28593844175338745
1574942152.9522233,24500,0.2710423171520233
1574942159.7040439,24600,0.28940173983573914
1574942173.2060866,24800,0.32829785346984863
1574942187.6572857,25000,0.304714560508728
1574942194.3827302,25100,0.29243794083595276
1574942231.7543283,25600,0.3013272285461426
1574942251.9284697,25900,0.29028934240341187
1574942258.6585586,26000,0.31370455026626587
1574942265.3874393,26100,0.3170352578163147
1574942272.1251862,26200,0.2699257433414459
1574942285.638614,26400,0.2916456460952759
1574942312.6039293,26800,0.28820475935935974
1574942326.0595868,27000,0.2804209589958191
1574942339.5508296,27200,0.3114281892776489
1574942353.0511642,27400,0.3179163932800293
1574942386.7110558,27900,0.3157271444797516
1574942400.2238915,28100,0.31581515073776245
1574942428.1963012,28500,0.3240405321121216
1574942461.8624275,29000,0.3146306276321411
1574942475.3467932,29200,0.3238866925239563
1574942482.1006453,29300,0.3043631613254547
1574942502.266294,29600,0.32178208231925964
1574942515.7470489,29800,0.31355902552604675
1574942522.5012214,29900,0.30140572786331177
1574942529.2473688,30000,0.3366624712944031
1574942543.7246282,30200,0.31116461753845215
1574942550.455648,30300,0.3071174621582031
1574942557.1802776,30400,0.29133760929107666
1574942584.156044,30800,0.315287321805954
1574942590.9072328,30900,0.34554871916770935
1574942605.3548677,31100,0.30951792001724243
1574942625.5321155,31400,0.29673677682876587
1574942656.1952035,31800,0.31705233454704285
1574942662.9310272,31900,0.34469902515411377
1574942669.6575608,32000,0.35713645815849304
1574942677.378998,32100,0.36635589599609375
1574942691.853974,32300,0.34537142515182495
1574942712.1127157,32600,0.32266658544540405
1574942718.8602672,32700,0.33657601475715637
1574942725.5878925,32800,0.3049907982349396
1574942745.7640276,33100,0.31581515073776245
