Wall time,Step,Value
1574779174.2285714,950,0.01814834214746952
1574779194.2739003,1250,0.0
1574779248.0359755,2050,0.0
1574779254.7873664,2150,0.0
1574779264.926526,2300,0.0
1574779303.8776336,2850,0.0
1574779354.007311,3600,-0.020702673122286797
1574779363.9928317,3750,0.0
1574779431.878617,4750,0.0
1574779458.4145796,5150,-0.06584198772907257
1574779471.7172503,5350,-0.020702673122286797
1574779537.9495554,6350,-0.09146568924188614
1574779635.992026,7800,-0.004094348754733801
1574779648.022954,7950,0.04635598883032799
1574779679.8805473,8400,0.0
1574779732.5964172,9200,0.0
1574779739.1960008,9300,-0.060286473482847214
1574779884.5713282,11500,0.0
1574779901.1213646,11750,-0.029292061924934387
1574779950.7804563,12500,0.0
1574779970.5770023,12800,0.0
1574779987.087605,13050,0.0
1574780010.1504676,13400,-0.0358925461769104
1574780029.921772,13700,0.0
1574780092.5579624,14650,0.0
1574780147.719096,15450,-0.052159301936626434
1574780154.350994,15550,-0.01814834214746952
1574780180.844368,15950,-0.044965844601392746
1574780255.267401,17000,-0.04146508127450943
1574780281.6642199,17400,0.01814834214746952
1574780334.42674,18200,0.013712849467992783
1574780347.613101,18400,-0.05192536488175392
1574780526.2478833,21100,0.0
1574780529.549874,21150,0.0
1574780585.6567237,22000,0.0
1574780595.5518916,22150,0.0
1574780605.4445982,22300,0.0
1574780654.9087539,23050,0.04635598883032799
1574780664.8039424,23200,0.0
1574780668.1047165,23250,-0.020702673122286797
1574780701.104172,23750,0.0
1574780766.2241635,24700,-0.009445516392588615
1574780835.8035438,25750,0.0
1574780891.888631,26600,-0.020702673122286797
1574780908.3802109,26850,0.0
1574780997.465755,28200,0.0
1574781030.6257458,28700,0.0
1574781050.501244,29000,0.0
1574781073.6764822,29350,0.0
1574781076.9861846,29400,0.0
1574781186.1013136,31050,0.0
1574781192.6959043,31150,0.0
1574781232.271738,31750,0.0
1574781255.3325615,32100,0.0
1574781258.632816,32150,-0.029292061924934387
1574781265.2413404,32250,0.01814834214746952
1574781279.7895389,32400,0.0
1574781286.367652,32500,0.0
1574781326.0658154,33100,-0.002941011916846037
1574781359.1968782,33600,-0.020702673122286797
1574781501.3363333,35750,-0.0564328096807003
1574781514.534775,35950,-0.028515562415122986
