Wall time,Step,Value
1575371636.1751707,600,0.0
1575371799.2614462,1900,0.013110095635056496
1575371875.3148677,2500,0.011540379375219345
1575372076.6615324,4100,0.007534282747656107
1575372101.8517623,4300,0.007568273227661848
1575372139.779842,4600,-0.005894520785659552
1575372240.348089,5400,0.024816468358039856
1575372278.0889542,5700,0.0407574363052845
1575372467.25246,7200,0.006504545919597149
1575372504.9996295,7500,0.013549608178436756
1575372757.164043,9500,0.04548616334795952
1575372857.7048779,10300,0.03947107866406441
1575372907.9995883,10700,0.045104850083589554
1575373159.6092854,12700,0.04307464137673378
1575373323.2859402,14000,0.09803617000579834
1575373461.8760972,15100,0.06994356960058212
1575373524.749134,15600,0.023618055507540703
1575373562.5081213,15900,0.03583573177456856
1575373675.6594872,16800,0.06290286779403687
1575373814.0043478,17900,0.08825048804283142
1575373876.8804634,18400,0.08032987266778946
1575373902.0004761,18600,0.03995108976960182
1575373914.5626178,18700,0.10196509957313538
1575373965.181369,19100,0.07191584259271622
1575374066.0131283,19900,0.08739946782588959
1575374166.8505166,20700,0.04950112849473953
1575374179.4091978,20800,0.07738473266363144
1575374242.3552125,21300,0.06471250206232071
1575374380.6626723,22400,0.057660654187202454
1575374456.1382003,23000,0.06893452256917953
1575374519.0084317,23500,0.07170607894659042
1575374708.062751,25000,0.0716685801744461
1575374783.6158175,25600,0.1255260556936264
1575374846.7339218,26100,0.0919790267944336
1575374934.7824712,26800,0.1583976298570633
1575374985.2889664,27200,0.1057518869638443
1575375010.4490206,27400,0.11361555755138397
1575375249.683987,29300,0.09785200655460358
1575375312.5996058,29800,0.12474305182695389
1575375388.0335207,30400,0.13863244652748108
1575375450.868414,30900,0.10372885316610336
1575375476.0559373,31100,0.09474597126245499
1575375576.7060895,31900,0.14473676681518555
1575375727.5350776,33100,0.08175927400588989
1575375840.730543,34000,0.08753156661987305
1575375941.2579727,34800,0.1152159571647644
1575376142.4631793,36400,0.11007758975028992
1575376192.7553058,36800,0.11254580318927765
1575376318.8125687,37800,0.1567229926586151
1575376872.1979427,42200,0.14466290175914764
1575376884.7604904,42300,0.07991816103458405
1575377098.5018253,44000,0.1525629609823227
1575377123.663015,44200,0.16225607693195343
1575377136.2804477,44300,0.1416950225830078
1575377174.336501,44600,0.11763916164636612
1575377249.7199383,45200,0.09823230654001236
1575377362.880128,46100,0.11434967070817947
1575377400.6206024,46400,0.14265485107898712
1575377413.175891,46500,0.13177010416984558
1575377539.1743085,47500,0.18333305418491364
1575377753.2322178,49200,0.11135155707597733
1575377778.3962946,49400,0.128067284822464
1575378017.3289826,51300,0.13438981771469116
1575378042.515069,51500,0.14178618788719177
1575378080.2281804,51800,0.15298140048980713
1575378180.728906,52600,0.12482084333896637
1575378256.177907,53200,0.12278950959444046
1575378281.2869449,53400,0.11757981032133102
1575378319.0301406,53700,0.16098499298095703
1575378394.4514394,54300,0.09982381016016006
1575378457.3576965,54800,0.1470479965209961
1575378583.0481033,55800,0.1100955381989479
1575378658.4517987,56400,0.12041337043046951
1575378733.9965374,57000,0.15264886617660522
1575378784.2698493,57400,0.1037624403834343
1575378859.6724749,58000,0.16599708795547485
1575378884.8299153,58200,0.15437209606170654
1575378922.4931374,58500,0.18939973413944244
1575378947.9892788,58700,0.13894280791282654
