Wall time,Step,Value
1574779389.668192,950,0.04773535951972008
1574779408.9059923,1250,0.005992969498038292
1574779460.4288397,2050,0.0014006872661411762
1574779466.874497,2150,-0.011030903086066246
1574779476.517719,2300,0.0035076348576694727
1574779511.8772776,2850,0.0561019666492939
1574779561.457755,3600,0.04082631319761276
1574779571.0928667,3750,0.017112640663981438
1574779638.6817284,4750,0.03740702569484711
1574779664.398464,5150,0.06282936036586761
1574779677.2506788,5350,0.04310139641165733
1574779744.3281703,6350,0.05666496232151985
1574779845.1266792,7800,0.10678073763847351
1574779854.7849503,7950,0.08424969017505646
1574779885.165254,8400,0.071018747985363
1574779939.4865477,9200,0.1108391284942627
1574779945.9120655,9300,0.1107155978679657
1574780088.7368739,11500,0.14788568019866943
1574780115.4069793,11750,0.12806187570095062
1574780167.9999342,12500,0.20299944281578064
1574780191.6147656,12800,0.19872279465198517
1574780207.7127578,13050,0.18204808235168457
1574780230.2593744,13400,0.15924936532974243
1574780249.5425744,13700,0.20758448541164398
1574780312.08388,14650,0.20772422850131989
1574780364.9541602,15450,0.17636699974536896
1574780371.375943,15550,0.1898406594991684
1574780397.1150956,15950,0.20980145037174225
1574780469.8812847,17000,0.22539448738098145
1574780495.633752,17400,0.247436061501503
1574780548.5675313,18200,0.1718927025794983
1574780561.4372864,18400,0.20165349543094635
1574780735.1548166,21100,0.18857954442501068
1574780738.3773425,21150,0.22395183145999908
1574780794.4820483,22000,0.190817192196846
1574780804.156723,22150,0.24341347813606262
1574780813.8221807,22300,0.2413623332977295
1574780862.0890043,23050,0.22534993290901184
1574780871.739729,23200,0.19966603815555573
1574780874.9642258,23250,0.2145787477493286
1574780907.129116,23750,0.20297269523143768
1574780969.644726,24700,0.20897220075130463
1574781042.9915233,25750,0.24059225618839264
1574781097.747861,26600,0.2278473973274231
1574781113.8403294,26850,0.25557464361190796
1574781200.7325945,28200,0.2903904914855957
1574781234.2916298,28700,0.24750538170337677
1574781253.5957973,29000,0.24745430052280426
1574781276.1117733,29350,0.25626811385154724
1574781279.322439,29400,0.2804209589958191
1574781385.578345,31050,0.274310439825058
1574781392.0226464,31150,0.27355289459228516
1574781430.654363,31750,0.2737763226032257
1574781453.171729,32100,0.23538175225257874
1574781456.3912563,32150,0.251227468252182
1574781462.820487,32250,0.26796507835388184
1574781476.2068071,32400,0.24168765544891357
1574781482.6324182,32500,0.2523829936981201
1574781521.215766,33100,0.24165095388889313
1574781554.797795,33600,0.2880468964576721
1574781698.9176846,35750,0.267940878868103
1574781711.7907596,35950,0.29277530312538147
1574781724.681543,36150,0.2658592760562897
1574781750.39149,36550,0.2773839235305786
1574781780.739723,37000,0.2814810872077942
1574781822.5461304,37650,0.295420378446579
1574781835.4227638,37850,0.27265721559524536
1574781864.352955,38300,0.3022823631763458
1574781877.2094176,38500,0.275735080242157
1574781883.6345394,38600,0.27006465196609497
1574781890.0755305,38700,0.2550007104873657
1574781912.605983,39050,0.30287420749664307
1574781928.6924522,39300,0.26695266366004944
1574781935.1365614,39400,0.2521994709968567
1574781951.2489116,39650,0.2854750454425812
1574781957.687665,39750,0.3114090859889984
1574781970.5637555,39950,0.29311418533325195
1574781983.4475524,40150,0.29311418533325195
1574782002.7596369,40450,0.2801337242126465
1574782005.9826953,40500,0.28124481439590454
1574782080.0073986,41650,0.2697409391403198
1574782092.8622205,41850,0.27936816215515137
1574782199.0513356,43500,0.30356597900390625
1574782221.6082242,43850,0.2923320531845093
1574782240.9193714,44150,0.2697409391403198
1574782285.9676588,44850,0.29311418533325195
1574782298.8520186,45050,0.2725948691368103
1574782321.3793364,45400,0.29147064685821533
1574782327.8100014,45500,0.3110284209251404
1574782353.5319805,45900,0.295001357793808
1574782398.5739157,46600,0.29926368594169617
1574782401.7915578,46650,0.304714560508728
1574782433.9709105,47150,0.27101898193359375
1574782443.6173084,47300,0.2776370346546173
1574782472.5882468,47750,0.2658703923225403
1574782485.461512,47950,0.2824617624282837
1574782498.3270092,48150,0.2751176655292511
1574782531.0587363,48600,0.3260509967803955
1574782534.272906,48650,0.32573795318603516
1574782554.9643898,48950,0.3101958632469177
1574782558.18143,49000,0.31737762689590454
1574782574.2785976,49250,0.3022823631763458
1574782632.2062168,50150,0.302705854177475
1574782641.897651,50300,0.2810937166213989
1574782670.836694,50750,0.29929885268211365
1574782767.3245409,52250,0.2953127324581146
1574782809.1995225,52900,0.2738470733165741
1574782828.5342474,53200,0.3049021065235138
1574782838.1890383,53350,0.2812507748603821
1574782844.6385229,53450,0.2989383935928345
1574782857.5097241,53650,0.307350218296051
1574782876.8617542,53950,0.3071174621582031
1574782892.9505675,54200,0.2876371443271637
1574782925.1384263,54700,0.28838855028152466
1574782944.4657788,55000,0.2713565528392792
1574782960.5326555,55250,0.2850984036922455
1574782992.6924555,55750,0.32355576753616333
1574783131.6757064,57850,0.28342244029045105
1574783144.5305438,58050,0.31645774841308594
1574783147.7519314,58100,0.2864883542060852
1574783150.968833,58150,0.30356597900390625
1574783208.9080021,59050,0.31685909628868103
1574783250.7165222,59700,0.32310953736305237
1574783292.5616243,60350,0.31314024329185486
1574783387.9885688,61650,0.3348372280597687
