Wall time,Step,Value
1574851920.5961432,600,0.0
1574852090.0261939,1900,0.005692483391612768
1574852168.9718657,2500,0.01024109497666359
1574852379.6340299,4100,0.00040970611735247076
1574852406.017549,4300,0.017983494326472282
1574852445.881554,4600,0.02283899486064911
1574852552.4694061,5400,0.016513051465153694
1574852592.1486712,5700,0.05043523386120796
1574852791.099568,7200,0.051651258021593094
1574852831.177162,7500,0.03858546167612076
1574853096.526307,9500,0.008463245816528797
1574853202.4919178,10300,0.034392330795526505
1574853255.502364,10700,0.021379251033067703
1574853520.936946,12700,0.04962857440114021
1574853693.3572214,14000,0.03725042566657066
1574853839.4426734,15100,0.023209840059280396
1574853905.7015028,15600,0.021043948829174042
1574853945.5096762,15900,0.050146251916885376
1574854065.6481843,16800,0.06343333423137665
1574854211.8435616,17900,0.08336587250232697
1574854278.2370663,18400,0.07595045119524002
1574854304.7434506,18600,0.07839298248291016
1574854318.083935,18700,0.10437798500061035
1574854371.3265533,19100,0.07213842868804932
1574854477.655529,19900,0.06457795947790146
1574854583.8965948,20700,0.065181203186512
1574854597.2000222,20800,0.060945458710193634
1574854663.5948672,21300,0.02713087946176529
1574854809.618703,22400,0.0938253104686737
1574854889.5637352,23000,0.10158634185791016
1574854956.0966382,23500,0.10708516836166382
1574855155.489942,25000,0.08579883724451065
1574855235.2421985,25600,0.11210837960243225
1574855301.6632853,26100,0.05797002837061882
1574855394.589284,26800,0.13048167526721954
1574855447.8950837,27200,0.08122165501117706
1574855474.4191306,27400,0.12983916699886322
1574855727.0428293,29300,0.08155359327793121
1574855793.41366,29800,0.08718840032815933
1574855873.1465182,30400,0.0825468972325325
1574855939.5721447,30900,0.1250815987586975
1574855966.1933897,31100,0.0921626091003418
1574856072.6224363,31900,0.09291955828666687
1574856232.1981497,33100,0.07021018862724304
1574856351.980421,34000,0.11432528495788574
1574856458.3313217,34800,0.10516710579395294
1574856671.0818877,36400,0.1419043242931366
1574856724.2088575,36800,0.11180692166090012
1574856857.211204,37800,0.15525199472904205
1574857442.1934783,42200,0.1218431293964386
1574857455.463399,42300,0.08698993176221848
1574857681.3251173,44000,0.07773368805646896
1574857707.9296277,44200,0.11183706670999527
1574857721.2562838,44300,0.11967576295137405
1574857761.1420608,44600,0.1037624403834343
1574857840.81327,45200,0.12204001843929291
1574857960.355499,46100,0.13229434192180634
1574858000.244462,46400,0.10930848866701126
1574858013.5459938,46500,0.08509759604930878
1574858146.3426044,47500,0.08336329460144043
1574858372.100316,49200,0.1335202157497406
1574858398.6153312,49400,0.08239015936851501
1574858651.069897,51300,0.09953157603740692
1574858677.617314,51500,0.0859130248427391
1574858717.4945793,51800,0.12758931517601013
1574858824.0365336,52600,0.08866486698389053
1574858903.7909086,53200,0.06459186971187592
1574858930.4202394,53400,0.13521119952201843
1574858970.266485,53700,0.10478569567203522
1574859050.0805278,54300,0.10174403339624405
1574859116.5376241,54800,0.1152692511677742
1574859249.5939803,55800,0.09479027986526489
1574859329.4207466,56400,0.1431998461484909
1574859409.1523738,57000,0.131113201379776
1574859462.2869203,57400,0.163765087723732
1574859542.0875819,58000,0.11720933765172958
1574859568.6305945,58200,0.1608397215604782
1574859608.5113428,58500,0.1366160660982132
1574859635.0676556,58700,0.11917973309755325
1574859648.341592,58800,0.1517699956893921
1574859728.111475,59400,0.12537433207035065
