Wall time,Step,Value
1574876193.5690622,600,0.0
1574876332.7235894,1200,-0.020772401243448257
1574876402.1098635,1500,-0.03402205929160118
1574876425.2736034,1600,-0.02363007143139839
1574876494.8051314,1900,-0.013303515501320362
1574876633.922208,2500,0.0017238953150808811
1574876913.6518335,3700,0.01171794906258583
1574877006.3835382,4100,0.013659554533660412
1574877052.7261336,4300,0.009937774389982224
1574877099.091497,4500,0.013024588115513325
1574877122.3222382,4600,0.023092376068234444
1574877168.6456308,4800,0.010912107303738594
1574877307.7414267,5400,0.018025033175945282
1574877330.9410944,5500,0.02102973312139511
1574877354.1131136,5600,0.026778418570756912
1574877377.2570214,5700,0.025847669690847397
1574877587.095195,6600,0.019950881600379944
1574877656.583159,6900,0.0416085347533226
1574877726.0969968,7200,0.008624736219644547
1574877749.3053148,7300,0.05539140850305557
1574877772.4663725,7400,0.01993734948337078
1574877795.6760051,7500,0.014996635727584362
1574877911.7510774,8000,0.04394906759262085
1574878097.5229876,8800,-0.003927323501557112
1574878260.235726,9500,0.02341390773653984
1574878446.2420702,10300,0.025379668921232224
1574878515.9195538,10600,0.016817735508084297
1574878539.0837355,10700,0.04913387447595596
1574878701.8573046,11400,0.07042095810174942
1574878817.9100702,11900,0.059709664434194565
1574879003.7094908,12700,0.05145343020558357
1574879073.652229,13000,0.05531260743737221
1574879096.861883,13100,0.06638707220554352
1574879305.8181038,14000,0.04082631319761276
1574879352.2530928,14200,0.06658849120140076
1574879375.5299873,14300,0.031232018023729324
1574879398.716318,14400,0.06637751311063766
1574879561.581991,15100,0.04538451507687569
1574879678.0695188,15600,0.07834582775831223
1574879724.4838853,15800,0.07017920911312103
1574879747.6811411,15900,0.04530372843146324
1574879840.9291072,16300,0.049399763345718384
1574879956.8207278,16800,0.05172843486070633
1574879980.0080926,16900,0.04744856432080269
1574880049.5472386,17200,0.092133067548275
1574880188.7409544,17800,0.07852832227945328
1574880211.990984,17900,0.094269759953022
1574880258.7248662,18100,0.1170489713549614
1574880328.6247017,18400,0.07996451109647751
1574880374.997184,18600,0.06562058627605438
1574880398.1929548,18700,0.08192241936922073
1574880444.5632212,18900,0.059254661202430725
1574880490.900303,19100,0.08603638410568237
1574880514.125741,19200,0.06638707220554352
1574880676.4640367,19900,0.0479324646294117
1574880861.7256477,20700,0.09110120683908463
1574880884.9028487,20800,0.06354980915784836
1574880908.0666938,20900,0.0672604888677597
1574881000.6803317,21300,0.08192241936922073
1574881232.1496441,22300,0.057417064905166626
1574881255.2890286,22400,0.08834511786699295
1574881301.6876686,22600,0.09739040583372116
1574881394.3958318,23000,0.07991816103458405
1574881463.9619195,23300,0.07161516696214676
1574881487.1103752,23400,0.08236698806285858
1574881510.328189,23500,0.07427729666233063
1574881579.9575531,23800,0.1140877902507782
1574881858.5390716,25000,0.09315071254968643
1574881998.4798694,25600,0.11102272570133209
1574882068.1339872,25900,0.09550701826810837
1574882114.5618849,26100,0.05355488508939743
1574882137.7901087,26200,0.05917342007160187
1574882184.1698012,26400,0.07011570036411285
1574882277.0387843,26800,0.06046054884791374
1574882369.8873804,27200,0.053416021168231964
1574882416.3419368,27400,0.09338727593421936
1574882532.2061641,27900,0.10436698794364929
1574882856.9843493,29300,0.10816816240549088
1574882972.7580647,29800,0.1104288250207901
1574882995.9274101,29900,0.13464559614658356
1574883088.4703624,30300,0.12010727822780609
1574883111.6139243,30400,0.09996873885393143
1574883204.4236314,30800,0.0916510820388794
1574883227.5198812,30900,0.13113507628440857
1574883273.7676067,31100,0.11757981032133102
1574883343.2604718,31400,0.121928371489048
1574883459.023684,31900,0.08024271577596664
1574883482.207564,32000,0.09182628244161606
1574883505.3309793,32100,0.10389737784862518
1574883621.2639043,32600,0.1099560558795929
1574883644.4096107,32700,0.10389737784862518
1574883667.6524012,32800,0.12292888760566711
1574883737.5341704,33100,0.12867988646030426
1574883946.2564158,34000,0.12670646607875824
1574883992.5927851,34200,0.12877069413661957
1574884131.5965946,34800,0.11763143539428711
1574884433.025051,36100,0.11653636395931244
1574884502.5421839,36400,0.12690597772598267
1574884595.3119352,36800,0.11316508799791336
1574884688.045414,37200,0.13596729934215546
1574884734.4678671,37400,0.15614093840122223
1574884827.4714575,37800,0.12017076462507248
1574884850.7273495,37900,0.12389958649873734
1574884873.9569144,38000,0.11339079588651657
1574884920.3768873,38200,0.1227443516254425
1574885036.713903,38700,0.1366160660982132
1574885152.9460425,39200,0.15383346378803253
1574885176.2042346,39300,0.1218431293964386
1574885547.1272597,40900,0.10191432386636734
1574885709.156911,41600,0.11343309283256531
1574885848.210532,42200,0.12685683369636536
1574885871.4105,42300,0.13736820220947266
1574885917.7689424,42500,0.14572878181934357
1574886056.885646,43100,0.13915899395942688
1574886265.6357458,44000,0.11450543999671936
1574886311.95094,44200,0.1439885050058365
1574886335.0297108,44300,0.11548355221748352
1574886404.492199,44600,0.1398511528968811
1574886543.3239813,45200,0.14307741820812225
1574886728.4306295,46000,0.1338971108198166
1574886751.583301,46100,0.10935718566179276
1574886820.9158125,46400,0.13025715947151184
1574886844.0414581,46500,0.1281377673149109
1574887052.318963,47400,0.14064444601535797
1574887075.5172246,47500,0.1009819433093071
1574887330.5794747,48600,0.12815195322036743
1574887400.1371038,48900,0.1639476865530014
1574887423.2701383,49000,0.16798768937587738
1574887469.654125,49200,0.15264886617660522
1574887515.9502184,49400,0.18967854976654053
1574887840.6431904,50800,0.11741495132446289
1574887956.5170395,51300,0.09946100413799286
1574888002.8491006,51500,0.11222878843545914
1574888072.3320239,51800,0.12673835456371307
1574888118.6366632,52000,0.16119788587093353
1574888234.3445168,52500,0.13801716268062592
1574888257.510987,52600,0.12837395071983337
1574888396.4570632,53200,0.1479380577802658
1574888442.7572787,53400,0.13267551362514496
1574888465.9160979,53500,0.12136201560497284
1574888512.198714,53700,0.12966333329677582
1574888535.3886225,53800,0.1479780673980713
1574888604.960693,54100,0.12291546165943146
1574888651.344555,54300,0.12839078903198242
1574888767.2649305,54800,0.10969920456409454
1574888790.4535017,54900,0.14556939899921417
