Wall time,Step,Value
1575407010.0540116,500,-0.005742599721997976
1575407136.8333583,1000,-0.01973700150847435
1575407263.5275936,1500,-0.012609552592039108
1575407389.9570506,2000,0.015611063688993454
1575407516.3264918,2500,0.014370514079928398
1575407642.447951,3000,0.007440678775310516
1575407768.3777986,3500,0.017503153532743454
1575407894.5737975,4000,0.0302260834723711
1575408020.7436495,4500,0.025218291208148003
1575408146.6453593,5000,0.0630229115486145
1575408272.5154972,5500,0.015627138316631317
1575408398.049201,6000,0.06682779639959335
1575408523.7872522,6500,0.08469914644956589
1575408649.6648028,7000,0.0609670914709568
1575408775.5012362,7500,0.0768323466181755
1575408901.407023,8000,0.04070761054754257
1575409027.3191674,8500,0.0793939158320427
1575409153.2761455,9000,0.07404083013534546
1575409278.8648324,9500,0.09788642823696136
1575409404.6119444,10000,0.12406766414642334
1575409530.4371343,10500,0.12286097556352615
1575409656.017173,11000,0.09503711014986038
1575409781.578323,11500,0.09488484263420105
1575409907.0958984,12000,0.08942276239395142
1575410032.6785157,12500,0.14817561209201813
1575410158.416601,13000,0.10420893877744675
1575410283.9480205,13500,0.13416706025600433
1575410409.4965396,14000,0.14311638474464417
1575410535.4545379,14500,0.14368343353271484
1575410661.3891737,15000,0.09425349533557892
1575410787.268995,15500,0.15958549082279205
1575410912.9538457,16000,0.17990504205226898
1575411038.6962504,16500,0.14209629595279694
1575411164.2325823,17000,0.14064444601535797
1575411289.7982824,17500,0.15757161378860474
1575411415.6601644,18000,0.14106035232543945
1575411541.4702718,18500,0.1408936083316803
1575411667.3763156,19000,0.21065625548362732
1575411793.6573827,19500,0.18426497280597687
1575411919.680921,20000,0.18927857279777527
1575412045.69778,20500,0.12939371168613434
1575412171.5786204,21000,0.1636895090341568
1575412297.4627972,21500,0.1604999452829361
1575412423.4947898,22000,0.16689930856227875
1575412549.4401543,22500,0.19940485060214996
1575412675.719654,23000,0.1794259399175644
1575412802.0747366,23500,0.21223567426204681
1575412928.5383253,24000,0.14265485107898712
1575413054.8163984,24500,0.17800356447696686
1575413181.0089438,25000,0.18222470581531525
1575413307.1984937,25500,0.18979153037071228
1575413433.4057274,26000,0.20965464413166046
1575413559.4808412,26500,0.18846815824508667
1575413685.8338492,27000,0.14203433692455292
1575413812.3354905,27500,0.19140438735485077
1575413938.787861,28000,0.16175758838653564
1575414065.1705039,28500,0.170042484998703
1575414191.4794233,29000,0.19696396589279175
1575414317.6827927,29500,0.1925782412290573
1575414443.9209585,30000,0.18980945646762848
1575414570.0367937,30500,0.18716442584991455
1575414696.3281872,31000,0.16927090287208557
1575414822.5714478,31500,0.1572120487689972
1575414948.8091364,32000,0.20890934765338898
1575415074.990831,32500,0.18191254138946533
1575415201.332313,33000,0.21221698820590973
1575415327.5226908,33500,0.1944890320301056
1575415453.8039505,34000,0.19430845975875854
1575415580.1619492,34500,0.1468544453382492
1575415706.47646,35000,0.17746827006340027
1575415832.7858539,35500,0.20202292501926422
1575415959.1472151,36000,0.17926496267318726
1575416085.4147139,36500,0.199180468916893
1575416211.6890955,37000,0.21195782721042633
1575416337.9501002,37500,0.17858973145484924
1575416464.2235613,38000,0.21148177981376648
1575416590.6909068,38500,0.16179503500461578
1575416717.0828345,39000,0.20178179442882538
1575416843.6562,39500,0.182421013712883
1575416970.0522296,40000,0.1765870600938797
1575417096.4629147,40500,0.22357061505317688
1575417222.9970949,41000,0.23873408138751984
1575417349.5283656,41500,0.2380635142326355
1575417476.0396307,42000,0.21392342448234558
1575417602.6144543,42500,0.21262089908123016
1575417729.1462762,43000,0.23519234359264374
1575417855.6508555,43500,0.23376818001270294
1575417982.09055,44000,0.22381100058555603
1575418108.426478,44500,0.1479380577802658
1575418234.8356535,45000,0.225750133395195
1575418361.3484116,45500,0.20895268023014069
1575418487.8692293,46000,0.21521881222724915
1575418614.3400369,46500,0.21213756501674652
1575418740.6974697,47000,0.20369817316532135
1575418867.1518478,47500,0.22774812579154968
1575418993.4658456,48000,0.21789249777793884
1575419119.896679,48500,0.2171035259962082
1575419246.2861743,49000,0.1983473300933838
1575419372.7891088,49500,0.19574810564517975
1575419499.1844556,50000,0.20580723881721497
1575419625.44876,50500,0.2102336883544922
1575419751.5371768,51000,0.2275763601064682
1575419877.887146,51500,0.21944378316402435
1575420004.2535346,52000,0.2380635142326355
1575420130.67259,52500,0.228575199842453
1575420257.2104995,53000,0.19316625595092773
1575420383.7941597,53500,0.24034146964550018
1575420510.3487723,54000,0.24879756569862366
1575420637.0699234,54500,0.22250299155712128
1575420763.5310993,55000,0.21147188544273376
1575420890.0639632,55500,0.22327600419521332
1575421016.4929004,56000,0.24217809736728668
1575421142.914878,56500,0.1868220865726471
1575421269.227979,57000,0.21228422224521637
1575421395.740043,57500,0.19112974405288696
1575421522.141705,58000,0.23715835809707642
1575421648.5720537,58500,0.22541730105876923
1575421775.090664,59000,0.20462676882743835
1575421901.5745862,59500,0.20773345232009888
1575422027.8364785,60000,0.213065966963768
1575422153.9533753,60500,0.22943167388439178
1575422280.3135448,61000,0.24067994952201843
1575422406.6706784,61500,0.21799984574317932
1575422533.2100718,62000,0.20265761017799377
1575422659.7095988,62500,0.20902593433856964
1575422786.130424,63000,0.2218461036682129
1575422912.4576983,63500,0.23571231961250305
1575423038.842754,64000,0.2048133909702301
1575423165.3410172,64500,0.22523054480552673
1575423291.8755813,65000,0.22820155322551727
1575423418.350753,65500,0.2173651158809662
1575423544.8362021,66000,0.23442019522190094
1575423671.2809105,66500,0.23074468970298767
1575423797.668468,67000,0.23736810684204102
1575423924.068492,67500,0.21156498789787292
1575424050.2731202,68000,0.23835906386375427
1575424176.5739167,68500,0.2204168438911438
1575424302.7877147,69000,0.2569664716720581
1575424428.9699614,69500,0.24220067262649536
1575424555.0098953,70000,0.267866849899292
1575424681.3355577,70500,0.2444887012243271
1575424807.544796,71000,0.2640097737312317
1575424933.8061612,71500,0.23621943593025208
1575425060.2025864,72000,0.2306494265794754
1575425186.6607535,72500,0.24912551045417786
1575425312.940202,73000,0.2263791412115097
1575425439.2238982,73500,0.23557741940021515
1575425565.419849,74000,0.20020119845867157
1575425691.5762556,74500,0.24929483234882355
1575425818.0384383,75000,0.23406068980693817
1575425944.1627266,75500,0.24545438587665558
1575426070.153191,76000,0.24634182453155518
1575426196.305001,76500,0.19792212545871735
1575426322.4836845,77000,0.27402880787849426
1575426449.0238318,77500,0.24615652859210968
1575426575.3580785,78000,0.23636367917060852
1575426701.666962,78500,0.23406068980693817
1575426827.9071524,79000,0.21627365052700043
