Wall time,Step,Value
1574940888.1796849,600,-0.029292061924934387
1574940971.5674381,1900,0.023467332124710083
1574941010.605073,2500,0.02383628860116005
1574941113.08208,4100,0.024909619241952896
1574941125.7620335,4300,0.03276144713163376
1574941144.7989895,4600,0.00761217437684536
1574941157.495114,4800,0.01799788512289524
1574941195.5775764,5400,-0.005257421173155308
1574941214.611995,5700,0.03548554331064224
1574941310.8261735,7200,0.018282335251569748
1574941329.8909168,7500,0.04313909634947777
1574941363.6342232,8000,0.033543191850185394
1574941417.4498813,8800,0.05930985137820244
1574941462.9529421,9500,0.04081760346889496
1574941513.765067,10300,0.023618055507540703
1574941533.7989273,10600,0.051646310836076736
1574941540.141087,10700,0.07044638693332672
1574941585.59404,11400,0.04357433691620827
1574941617.3326592,11900,0.05044174939393997
1574941669.14917,12700,0.05555666983127594
1574941753.7251213,14000,0.0793939158320427
1574941824.6169586,15100,0.09437837451696396
1574941856.385642,15600,0.06452181935310364
1574941875.444118,15900,0.06414070725440979
1574941936.396465,16800,0.08122165501117706
1574941942.75152,16900,0.08358395099639893
1574942006.2618477,17900,0.09061232954263687
1574942039.0083299,18400,0.06097302958369255
1574942051.7144814,18600,0.057636141777038574
1574942058.0659385,18700,0.08376483619213104
1574942083.4584434,19100,0.055425066500902176
1574942134.2989254,19900,0.0822063684463501
1574942186.124747,20700,0.09595893323421478
1574942192.486142,20800,0.11093191802501678
1574942224.3013265,21300,0.0814821645617485
1574942294.2164176,22400,0.071605384349823
1574942332.3540666,23000,0.08420916646718979
1574942364.1106467,23500,0.09476713091135025
1574942383.200716,23800,0.10562984645366669
1574942461.407182,25000,0.11367502808570862
1574942499.5908117,25600,0.12162414193153381
1574942531.3988736,26100,0.14538104832172394
1574942551.4474611,26400,0.10754796117544174
1574942576.8546336,26800,0.11773025989532471
1574942602.2920551,27200,0.11967576295137405
1574942615.0253673,27400,0.10587994754314423
1574942737.8669055,29300,0.10196509957313538
1574942769.6469028,29800,0.07806003093719482
1574942776.0059314,29900,0.0951039120554924
1574942807.7922974,30400,0.1380113810300827
1574942839.6039221,30900,0.16917550563812256
1574942854.2744455,31100,0.15599097311496735
1574942905.1526859,31900,0.14425621926784515
1574942911.5049508,32000,0.12753307819366455
1574942959.7645392,32700,0.1411479264497757
1574942986.1254687,33100,0.12232784181833267
1574943045.295816,34000,0.1416950225830078
1574943096.2115164,34800,0.14899712800979614
1574943198.9231246,36400,0.18252778053283691
1574943224.370137,36800,0.17758052051067352
1574943262.5347412,37400,0.18914243578910828
1574943287.9741125,37800,0.15172886848449707
1574943300.697191,38000,0.183601975440979
1574943384.3040483,39300,0.18524052202701569
1574943570.7184803,42200,0.18087297677993774
1574943577.0933647,42300,0.22668951749801636
1574943589.8193622,42500,0.19131258130073547
