Wall time,Step,Value
1574961852.752965,600,-0.025552907958626747
1574961935.2435853,1900,-0.04359434172511101
1574961973.3597312,2500,-0.012697064317762852
1574962074.9488056,4100,0.029122037813067436
1574962087.6466537,4300,0.026506716385483742
1574962108.0361614,4600,0.021896379068493843
1574962120.73519,4800,0.014984012581408024
1574962158.8552017,5400,-0.009643916971981525
1574962177.9168377,5700,0.0029037659987807274
1574962273.2433167,7200,0.013703931123018265
1574962292.31375,7500,-0.003957958891987801
1574962324.1333356,8000,0.017405163496732712
1574962374.9805148,8800,0.013659554533660412
1574962419.4652767,9500,0.053828753530979156
1574962471.601525,10300,0.02030622586607933
1574962490.6642907,10600,0.019539302214980125
1574962497.0180132,10700,0.020212309435009956
1574962541.570302,11400,0.01528263371437788
1574962573.3529074,11900,0.024472665041685104
1574962624.2543294,12700,0.04366028681397438
1574962709.5898411,14000,0.015611063688993454
1574962780.860665,15100,0.03372862935066223
1574962812.64798,15600,0.048893533647060394
1574962831.7486231,15900,0.02806299924850464
1574962892.8349066,16800,0.03995108976960182
1574962899.1997726,16900,0.03790082037448883
1574962964.1113486,17900,0.05978607013821602
1574962995.9367085,18400,0.031782135367393494
1574963008.6592014,18600,0.03025444597005844
1574963015.0186114,18700,0.029358377680182457
1574963040.4524581,19100,0.02554425783455372
1574963092.735819,19900,0.02908405475318432
1574963143.7271852,20700,0.03398483991622925
1574963150.104325,20800,0.05911730229854584
1574963181.9792423,21300,0.05058698356151581
1574963253.3946004,22400,0.05441098287701607
1574963292.9570138,23000,0.06472553312778473
1574963324.8035786,23500,0.06277337670326233
1574963343.9454365,23800,0.047196052968502045
1574963421.7317255,25000,0.0534745492041111
1574963459.9884858,25600,0.06457903236150742
1574963491.831329,26100,0.043073177337646484
1574963510.951013,26400,0.03695721551775932
1574963536.422879,26800,0.06397280097007751
1574963561.8848195,27200,0.049598194658756256
1574963574.679634,27400,0.057254858314991
1574963698.4272819,29300,0.02679961733520031
1574963730.266595,29800,0.03878219053149223
1574963736.6375954,29900,0.0653558149933815
1574963768.4863312,30400,0.05332651734352112
1574963800.3644216,30900,0.08010106533765793
1574963814.4355094,31100,0.06644731014966965
1574963865.4137065,31900,0.0940283015370369
1574963871.7772906,32000,0.07516787201166153
1574963920.134572,32700,0.1076686903834343
1574963945.5553687,33100,0.08987782150506973
1574964002.8214567,34000,0.06770502775907516
1574964053.802573,34800,0.03234728425741196
1574964155.7465405,36400,0.07404273003339767
1574964181.2162743,36800,0.08377870172262192
1574964219.4532094,37400,0.08861030638217926
1574964244.926032,37800,0.08229292929172516
1574964257.6782973,38000,0.049508679658174515
1574964340.4800255,39300,0.10271336138248444
1574964526.6011868,42200,0.09415297210216522
1574964532.9799156,42300,0.10271336138248444
1574964545.7346537,42500,0.07779676467180252
1574964583.9479105,43100,0.12183137983083725
1574964641.3390672,44000,0.10168571025133133
1574964654.0644243,44200,0.11658348143100739
1574964660.4354522,44300,0.11977499723434448
1574964680.8765242,44600,0.12289126962423325
1574964719.0907724,45200,0.09034840017557144
1574964776.4170856,46100,0.10124530643224716
1574964795.5362844,46400,0.11232776194810867
1574964801.9105206,46500,0.07843884080648422
1574964865.6298172,47500,0.0823790431022644
1574964977.7624962,49200,0.11268444359302521
1574964991.834902,49400,0.11429164558649063
1574965080.9488964,50800,0.13486839830875397
1574965112.7937746,51300,0.14208465814590454
1574965126.862672,51500,0.07965962588787079
1574965145.9878588,51800,0.13641266524791718
1574965198.285924,52600,0.113753542304039
1574965236.5384786,53200,0.12183137983083725
1574965249.2885509,53400,0.07863994687795639
1574965268.3994985,53700,0.11977499723434448
1574965306.6480598,54300,0.094269759953022
1574965339.8026454,54800,0.16300584375858307
1574965403.5102599,55800,0.12611807882785797
1574965441.7334826,56400,0.15700623393058777
1574965479.9945068,57000,0.11677094548940659
1574965506.7879071,57400,0.15247704088687897
1574965546.400411,58000,0.1604999452829361
1574965559.1438591,58200,0.1482110619544983
