sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the sailors rode the breeze clear of the rocks.	1	1	0.972	0.972	-2.1174865,1.4154506
the weights made the rope stretch over the pulley.	1	1	0.957	0.957	-1.8766897,1.2220976
the mechanical doll wriggled itself loose.	1	1	0.963	0.963	-1.967936,1.2970864
if you had eaten more, you would want less.	1	1	0.971	0.971	-2.0539942,1.469706
as you eat the most, you want the least.	0	1	0.973	0.027	-2.1571667,1.4251515
the more you would want, the less you would eat.	0	1	0.946	0.054	-1.7503288,1.1071237
i demand that the more john eat, the more he pays.	0	0	0.853	0.853	1.2417065,-0.51313186
mary listens to the grateful dead, she gets depressed.	1	1	0.796	0.796	-0.8604609,0.4982736
the angrier mary got, the more she looked at pictures.	1	1	0.889	0.889	-1.3573899,0.7224026
the higher the stakes, the lower his expectations are.	1	1	0.964	0.964	-2.0124187,1.2813761
the more fred is obnoxious, the less attention you should pay to him.	1	1	0.813	0.813	-0.9871379,0.4839869
john was lots more obnoxious than fred.	1	1	0.944	0.944	-1.709057,1.1227669
the more people you give beer to, the more people get sick.	1	1	0.946	0.946	-1.755826,1.1101854
the more does bill smoke, the more susan hates him.	0	1	0.906	0.094	-1.4656388,0.8008057
the more pictures of him that appear in the news, the more embarrassed john becomes.	1	1	0.903	0.903	-1.4267707,0.80397403
every senator seems to become more corrupt, as he talks to more lobbyists.	1	1	0.925	0.925	-1.6209546,0.88437337
who does john visit sally because he likes?	0	0	0.849	0.849	1.2316891,-0.49221313
marianne did not leave.	1	1	0.976	0.976	-2.1094646,1.5810986
he could not] have been working.	1	1	0.971	0.971	-2.0575244,1.4632721
he can not have been working.	1	1	0.980	0.980	-2.248063,1.6453326
you will believe bob.	1	1	0.976	0.976	-2.1464174,1.5706351
john has not kissed mary.	1	1	0.977	0.977	-2.1213167,1.6267161
i said that never in my life had i seen a place like bangor.	1	1	0.765	0.765	-0.8467107,0.33351022
mickey looked up it.	0	1	0.887	0.113	-1.2215155,0.8348572
there tended to be a lot of discussion.	1	1	0.920	0.920	-1.5405209,0.90188897
john tried to be a good boy.	1	1	0.961	0.961	-1.8895664,1.3249531
john is eager.	1	1	0.982	0.982	-2.26407,1.7351214
we want john to win.	1	1	0.978	0.978	-2.1498353,1.6272379
the box contained the ball from the tree.	0	1	0.595	0.405	-0.20282844,0.1813486
the tube was escaped by gas.	0	1	0.885	0.115	-1.2487981,0.7940775
water bubbled up out of the kettle.	1	1	0.917	0.917	-1.4818177,0.9204589
the tub leaked water.	1	0	0.834	0.166	1.1646036,-0.45033875
what the water did to the bottle was fill it.	0	1	0.827	0.173	-1.0044637,0.5603006
what the water did to the whole bottle was fill it.	0	1	0.887	0.113	-1.2887237,0.77003956
the tank leaked the fluid free.	1	0	0.866	0.134	1.3584951,-0.5098425
