sentence	label	pred	certainty_of_pred	certainty_of_label	logits
yep that's fine	0	0	0.996	0.996	9.340905,-0.057409257,-0.6594242,0.0473482,-0.012812674,-0.34884703,-0.61483735,-0.5257601,-1.0130174,-0.6795802,-0.40656185,-1.0968432,-0.42394423,-1.5118473,-1.0144156,-0.045003623,-1.2635156,0.54889035,-0.68885857,-1.0270433,-0.5353837,0.5688483,-0.8884965,-0.5225263,-1.0653509,-0.6136671,-0.6665412,-1.0287007,-0.77813816,-0.58808196,-0.23884308,-0.8866881,-0.16612126,0.3894809,0.41578633,0.77674395,0.6465861,0.39171574,-0.79138875,-0.21276447,-0.97955364,-1.2030479,0.31270087,-1.6485896,-1.1891137,-1.2899091,0.49389493,-0.6834942,-0.794839,0.51041716,0.6541343,-0.8972013,-0.24968117,-0.46758512,-1.2312107,-0.009781122,0.5198914
yes i have built a bot before	0	36	0.507	0.022	1.4626049,-1.2375017,-2.699504,-1.6545899,-0.3982985,-1.3070691,-1.3406346,-1.215102,-2.2706933,-1.6345897,-1.7331688,-0.9882946,-1.9543397,-2.789828,-1.8224264,-1.5924048,-2.75321,-0.9473689,-2.3668725,-2.7632647,-2.3022978,-2.0283327,-2.193777,-2.093842,-0.9588641,-2.390205,-2.7622516,-1.9794247,-2.1775808,-2.495363,-2.3764203,-2.3138738,-1.6061469,-2.1452346,-1.0935695,-0.54203665,4.5876226,-0.80678207,-0.75352675,3.4356923,-1.2936318,-0.30553094,-1.6402662,-2.347836,-1.5332624,-0.44720235,3.764253,-1.5705919,-2.2002969,-1.855469,-0.32678658,-1.7302272,-1.7839894,-0.23703271,1.4436212,-1.1778316,-1.5361023
i get it	0	0	0.987	0.987	8.335866,-0.60027033,-1.1704167,-0.49761495,-0.26592475,-0.71027905,-1.0721493,-0.9278343,-1.7246387,-1.085552,-1.3951292,-1.603698,-1.1418276,-2.2739358,-1.5740666,-0.6436122,-1.6237941,-0.12972239,-1.4472818,-1.8206778,-1.0489063,0.059454024,-1.3042939,-1.2247219,-1.2960997,-0.99728316,-1.3792014,-1.5399927,-1.5285723,-1.4460653,-0.928177,-1.4340117,0.1876935,0.21209872,-0.045910597,1.3459444,2.7562997,0.7286188,-0.75423527,-0.04627356,-1.7081834,-1.6348273,0.061516523,-2.0725107,-1.551827,-1.2623546,1.5213813,-1.2445636,-1.2504727,0.08807576,1.5669917,-1.1544821,-0.76641953,-1.0175617,-1.209022,-0.5987462,0.5538609
yes, give me information, please	0	0	0.963	0.963	7.247208,-0.74414164,-0.023836434,-0.8716073,-0.52297014,-0.8340038,-0.8667825,-0.46193203,-1.3178898,-0.3269967,-0.20588142,-1.1113534,-0.8628912,-0.83162594,-1.607674,-0.34470272,-0.9145852,0.43956965,-1.4056776,-0.8815971,-0.58042467,0.9713307,-1.5070138,-1.1008277,-0.17415601,1.678688,-0.9930123,-1.8442883,-0.78351766,-0.740702,-0.38826817,-0.4427457,0.0057359934,1.4535985,1.3327307,0.64566916,0.715833,-0.03905528,-0.72535884,-0.4890696,-0.79063827,-0.9366609,0.782271,-2.3227282,-0.7292189,-1.1590401,1.2895823,-0.33187976,-0.27207348,-0.14994442,0.12334557,-0.71221745,0.11561334,-0.6952579,-0.6932104,-0.743184,0.28667116
i'm sure i will!	0	0	0.993	0.993	8.767386,-0.36812496,-0.94782984,-0.3149854,-0.31006074,-0.80443835,-0.8744221,-0.84859693,-1.4228512,-0.98351806,-1.1004673,-1.5159969,-1.0568131,-1.7449203,-1.4530687,-0.18960246,-1.3982265,0.3271137,-1.3026354,-1.5034759,-0.64032394,0.32185715,-1.0081482,-0.65777934,-1.4236012,-0.50230795,-0.9031756,-1.3425332,-1.2140201,-0.8993022,-0.5597204,-1.0556118,-0.0035615563,0.8608483,-0.04558295,1.3408575,0.5607767,0.58456933,-0.85856026,-0.44333425,-1.375365,-1.2150329,0.19273841,-1.7158326,-1.488172,-1.300411,1.576272,-0.9169011,-1.0609331,0.45087665,1.3611287,-1.1021705,-0.6598235,-0.8613164,-1.4418311,-0.13186866,0.71077895
accept	0	0	0.996	0.996	9.271832,-0.12516052,-0.7123248,-0.070460856,-0.13088316,-0.4749877,-0.6796773,-0.66893363,-1.1103147,-0.6707189,-0.5662885,-1.2512507,-0.63104916,-1.4952536,-1.0964397,-0.0018180609,-1.3165541,0.5567501,-0.7683955,-1.1227621,-0.5415933,0.5184192,-0.9322543,-0.56499624,-1.157396,-0.47943825,-0.71718526,-1.1050056,-0.85223496,-0.65271485,-0.25397828,-0.8709607,-0.1792638,0.5528965,0.32468432,0.6996111,0.5303156,0.31289744,-0.77520657,-0.36133245,-1.0522418,-1.2106575,0.24627143,-1.6873424,-1.3067069,-1.2633648,0.8152859,-0.71760213,-0.7547336,0.4754557,0.66122496,-1.0100772,-0.32646,-0.6302157,-1.3201585,0.02428788,0.49593878
oh good !!	0	0	0.995	0.995	9.042123,-0.37492573,-0.8293758,-0.065154195,-0.17783248,-0.55996454,-0.80559057,-0.68105024,-1.2844616,-0.8957431,-0.8145167,-1.3721981,-0.8050759,-1.7824678,-1.2632376,-0.17617574,-1.3596392,0.27137655,-1.0127516,-1.43153,-0.6966581,0.34809762,-1.0119238,-0.801458,-1.2170359,-0.79422855,-0.9094864,-1.3556104,-0.9949489,-0.87052506,-0.49844384,-1.0306785,0.024325937,0.26219857,0.21623814,0.64245796,1.0216208,0.8153258,-0.98510295,-0.44593284,-1.3079647,-1.3669965,0.27237076,-1.7106662,-1.3897429,-1.3252896,0.8587953,-0.9415737,-1.0326406,0.39709812,1.4091341,-1.0263783,-0.47204414,-0.7540032,-1.2957971,-0.097367644,0.9779053
ok, i behave now	0	0	0.901	0.901	6.3912163,-1.0687919,-1.020277,-0.5928781,-0.48082206,-1.2144994,-1.2417303,-1.036458,-1.5826608,-1.2709413,-1.6898127,-1.7250364,-1.358201,-1.985292,-1.5938319,-0.72817516,-1.3866477,-0.5649711,-1.619066,-1.8174236,-1.1842252,-0.561767,-1.4288173,-1.2474115,-1.1490902,-1.1508609,-1.3685038,-1.66377,-1.3463504,-1.193223,-1.1835024,-1.3567109,0.37977663,0.46001709,-0.37479544,1.523568,1.9591469,0.7779101,-0.95052034,-0.5075722,-1.5051014,-0.9865594,0.49088192,-1.2805598,-1.4660614,-0.52519286,1.4644368,-1.1485976,-1.5287819,0.47101873,3.023859,-0.89625144,-1.0557637,-0.3822394,-1.0198479,-0.18678758,1.5122418
that ok	0	0	0.996	0.996	9.304622,-0.15254167,-0.65951645,-0.019999266,-0.012851775,-0.40514237,-0.6798695,-0.5885292,-1.0744317,-0.67690194,-0.4881337,-1.1991596,-0.52965206,-1.6046741,-1.070657,-0.08129221,-1.3079371,0.4893701,-0.772039,-1.1115887,-0.50709736,0.55911213,-0.8916311,-0.59352094,-1.0358435,-0.606686,-0.7017667,-1.0891494,-0.8366664,-0.65898746,-0.29272032,-0.92108226,-0.09769943,0.47123837,0.32817596,0.8099171,0.6980667,0.32239735,-0.7881332,-0.29006502,-1.1153023,-1.2801462,0.26825184,-1.7545562,-1.2483187,-1.2803931,0.65408874,-0.73218894,-0.8434995,0.5404193,0.8035918,-0.9989648,-0.30381322,-0.5919706,-1.2876701,-0.07452482,0.54090434
#yes	0	0	0.996	0.996	9.331503,-0.053999722,-0.6561539,0.013706744,-0.040532768,-0.3687529,-0.62576646,-0.54210615,-0.9996388,-0.6706985,-0.4464027,-1.1020607,-0.4685728,-1.5219548,-1.0071216,-0.06945148,-1.2657397,0.58742714,-0.7093468,-1.0567282,-0.5345314,0.536537,-0.875634,-0.50349617,-1.0871279,-0.6092584,-0.70312166,-1.033232,-0.81400084,-0.52639616,-0.1762194,-0.8623422,-0.15728468,0.3481332,0.42451346,0.6877727,0.6772168,0.47584602,-0.8753255,-0.32610127,-0.9841164,-1.2463007,0.31092858,-1.6525974,-1.2269348,-1.3187833,0.50828886,-0.7134494,-0.785091,0.45900828,0.6653737,-0.87706447,-0.24146712,-0.49844038,-1.2494471,0.04172045,0.57268703
