sentence	label	pred	certainty_of_pred	certainty_of_label	logits
the sailors rode the breeze clear of the rocks.	1	0	0.539	0.461	0.115865715,-0.0398971
the weights made the rope stretch over the pulley.	1	1	0.969	0.969	-1.7061459,1.7527655
the mechanical doll wriggled itself loose.	1	1	0.943	0.943	-1.448415,1.3641392
if you had eaten more, you would want less.	1	1	0.972	0.972	-1.7234932,1.8386937
as you eat the most, you want the least.	0	1	0.972	0.028	-1.7241396,1.8406898
the more you would want, the less you would eat.	0	1	0.970	0.030	-1.6924815,1.7784268
i demand that the more john eat, the more he pays.	0	0	0.870	0.870	0.9942012,-0.9063938
mary listens to the grateful dead, she gets depressed.	1	1	0.900	0.900	-1.0676407,1.1295582
the angrier mary got, the more she looked at pictures.	1	1	0.958	0.958	-1.578011,1.5566852
the higher the stakes, the lower his expectations are.	1	1	0.975	0.975	-1.7441993,1.9113766
the more fred is obnoxious, the less attention you should pay to him.	1	1	0.951	0.951	-1.5117012,1.4611111
john was lots more obnoxious than fred.	1	1	0.945	0.945	-1.4550136,1.3964664
the more people you give beer to, the more people get sick.	1	1	0.955	0.955	-1.556454,1.4953034
the more does bill smoke, the more susan hates him.	0	0	0.568	0.568	0.24455583,-0.030643577
the more pictures of him that appear in the news, the more embarrassed john becomes.	1	1	0.970	0.970	-1.7056578,1.7843032
every senator seems to become more corrupt, as he talks to more lobbyists.	1	1	0.975	0.975	-1.7488862,1.901359
who does john visit sally because he likes?	0	0	0.827	0.827	0.8868613,-0.67953783
marianne did not leave.	1	1	0.981	0.981	-1.7969971,2.1527824
he could not] have been working.	1	1	0.973	0.973	-1.6615044,1.9305856
he can not have been working.	1	1	0.981	0.981	-1.8000238,2.1378226
you will believe bob.	1	1	0.981	0.981	-1.8251978,2.1151845
john has not kissed mary.	1	1	0.978	0.978	-1.7706156,2.033151
i said that never in my life had i seen a place like bangor.	1	1	0.675	0.675	-0.29633102,0.43294057
mickey looked up it.	0	0	0.917	0.917	1.2200015,-1.1767565
there tended to be a lot of discussion.	1	1	0.979	0.979	-1.7755344,2.042872
john tried to be a good boy.	1	1	0.981	0.981	-1.7971711,2.1304905
john is eager.	1	1	0.983	0.983	-1.824027,2.2042508
we want john to win.	1	1	0.982	0.982	-1.8285869,2.1871715
the box contained the ball from the tree.	0	1	0.759	0.241	-0.5668993,0.5803175
the tube was escaped by gas.	0	1	0.976	0.024	-1.7648436,1.9475698
water bubbled up out of the kettle.	1	1	0.976	0.976	-1.7506472,1.9458408
the tub leaked water.	1	1	0.796	0.796	-0.64145666,0.72092354
what the water did to the bottle was fill it.	0	1	0.967	0.033	-1.6605186,1.72379
what the water did to the whole bottle was fill it.	0	1	0.781	0.219	-0.664222,0.6067831
the tank leaked the fluid free.	1	0	0.922	0.078	1.2402221,-1.2264808
john lay the ball in the box.	1	1	0.722	0.722	-0.3719911,0.580293
john owns the book.	1	1	0.982	0.982	-1.7987263,2.1833904
we persuaded mary to leave and sue to stay.	1	1	0.976	0.976	-1.755783,1.9446806
most people probably consider, even though the courts didn't actually find, klaus guilty of murder.	1	0	0.714	0.286	0.56233215,-0.35096917
