sentence	label	pred	certainty_of_pred	certainty_of_label	logits
it 's a charming and often affecting journey . 	1	1	0.996	0.996	-2.8165367,2.6682746
unflinchingly bleak and desperate 	0	0	0.989	0.989	2.2955933,-2.1649947
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 	1	1	0.995	0.995	-2.7356467,2.6006298
the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . 	1	1	0.995	0.995	-2.6681097,2.5460255
it 's slow -- very , very slow . 	0	0	0.990	0.990	2.3805516,-2.2348466
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 	1	1	0.996	0.996	-2.8127172,2.6643033
a sometimes tedious film . 	0	0	0.990	0.990	2.3821332,-2.236311
or doing last year 's taxes with your ex-wife . 	0	0	0.955	0.955	1.5137006,-1.5326191
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 	1	1	0.727	0.727	-0.4576496,0.5195659
in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . 	0	0	0.988	0.988	2.2894418,-2.1587996
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 	1	1	0.996	0.996	-2.8170612,2.6684408
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 	0	0	0.972	0.972	1.7830108,-1.7632934
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 	0	0	0.990	0.990	2.3606818,-2.217124
we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . 	1	0	0.652	0.348	0.29990202,-0.32690963
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 	0	0	0.988	0.988	2.2567687,-2.1378465
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1	1	0.996	0.996	-2.8164592,2.6679404
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 	1	1	0.995	0.995	-2.7077982,2.577153
audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . 	1	1	0.994	0.994	-2.5679429,2.466157
... the movie is just a plain old monster . 	0	0	0.988	0.988	2.2848432,-2.1562557
in its best moments , resembles a bad high school production of grease , without benefit of song . 	0	0	0.988	0.988	2.2572157,-2.139916
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . 	0	1	0.870	0.130	-0.9046761,0.99216664
the iditarod lasts for days - this just felt like it did . 	0	0	0.867	0.867	0.9105963,-0.96380794
holden caulfield did it better . 	0	0	0.672	0.672	0.34202147,-0.37428036
a delectable and intriguing thriller filled with surprises , read my lips is an original . 	1	1	0.996	0.996	-2.817046,2.6684017
seldom has a movie so closely matched the spirit of a man and his work . 	1	1	0.670	0.670	-0.33487213,0.3736328
nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . 	0	0	0.988	0.988	2.2635677,-2.1408477
the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 	0	0	0.916	0.916	1.1747593,-1.2197195
it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . 	1	1	0.995	0.995	-2.6897182,2.5624056
it 's a cookie-cutter movie , a cut-and-paste job . 	0	0	0.986	0.986	2.158212,-2.0667415
i had to look away - this was god awful . 	0	0	0.989	0.989	2.3223922,-2.1842372
thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . 	1	1	0.996	0.996	-2.78184,2.6384363
... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . 	0	0	0.772	0.772	0.5880329,-0.63140833
a gorgeous , witty , seductive movie . 	1	1	0.996	0.996	-2.8165834,2.668047
if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . 	0	1	0.540	0.460	-0.07416727,0.08448206
it does n't believe in itself , it has no sense of humor ... it 's just plain bored . 	0	0	0.990	0.990	2.3509414,-2.2082715
a sequence of ridiculous shoot - 'em - up scenes . 	0	0	0.990	0.990	2.3468208,-2.2051048
the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . 	1	1	0.986	0.986	-2.1529057,2.1376867
( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . 	0	0	0.646	0.646	0.2860211,-0.3165268
as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . 	1	1	0.996	0.996	-2.777745,2.6351454
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . 	1	1	0.992	0.992	-2.4655325,2.3873234
there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . 	1	1	0.996	0.996	-2.810477,2.662357
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . 	1	1	0.996	0.996	-2.8173687,2.668665
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . 	1	1	0.994	0.994	-2.5783317,2.4729733
holm ... embodies the character with an effortlessly regal charisma . 	1	1	0.996	0.996	-2.8157232,2.6672056
the title not only describes its main characters , but the lazy people behind the camera as well . 	0	0	0.977	0.977	1.8829952,-1.8451916
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . 	0	0	0.977	0.977	1.893921,-1.8479153
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 	0	0	0.987	0.987	2.22104,-2.1125154
a subtle and well-crafted ( for the most part ) chiller . 	1	1	0.996	0.996	-2.8173876,2.6685941
has a lot of the virtues of eastwood at his best . 	1	1	0.996	0.996	-2.80149,2.655065
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 	0	0	0.988	0.988	2.275472,-2.1503086
it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 	0	0	0.988	0.988	2.2792475,-2.151237
for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . 	1	1	0.996	0.996	-2.7895496,2.6447034
mr. tsai is a very original artist in his medium , and what time is it there ? 	1	1	0.960	0.960	-1.560929,1.6277502
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . 	1	1	0.994	0.994	-2.623772,2.509975
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises 	0	0	0.980	0.980	1.9800614,-1.926479
a tender , heartfelt family drama . 	1	1	0.996	0.996	-2.816737,2.6681974
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 	0	0	0.978	0.978	1.9150034,-1.8733367
the cold turkey would 've been a far better title . 	0	0	0.988	0.988	2.24933,-2.1326642
manages to be both repulsively sadistic and mundane . 	0	0	0.894	0.894	1.0353168,-1.0919446
