sentence	label	pred	certainty_of_pred	certainty_of_label	logits
yep that's fine	0	0	0.994	0.994	9.02767,0.058811784,-0.5388439,0.14925355,0.20143205,-0.2854703,-0.47602755,-0.3307026,-0.8575121,-0.46040338,-0.2881561,-0.9406183,-0.34867513,-1.3762566,-0.8670857,0.13600872,-1.1181997,0.6570298,-0.6437389,-0.8673005,-0.17566405,0.690518,-0.7006755,-0.47611836,-0.8006413,-0.54311895,-0.4410818,-0.91192013,-0.5488906,-0.57055026,-0.17309594,-0.70751953,0.08864611,0.6530914,0.535714,1.238318,0.9966717,0.57892436,-0.60630214,-0.004033059,-0.8736665,-0.9200412,0.4235705,-1.5008388,-1.0079836,-0.9055057,0.80958617,-0.53087807,-0.63685405,0.86369365,1.0493693,-0.92258364,-0.071174294,-0.37993222,-0.98219824,0.059414424,0.7014928
yes i have built a bot before	0	36	0.529	0.029	2.2177043,-0.5234269,-1.3213854,-0.84093535,0.40916595,-0.38121772,-0.31754512,-0.40443826,-1.142002,-0.5186012,-0.7696613,-0.2479018,-0.90048367,-1.5735933,-0.8268709,-0.57443434,-1.2736875,0.2029953,-1.3782259,-1.3505516,-0.87103814,-0.7084729,-0.7630517,-0.92862594,-0.21252158,-0.93571067,-1.2945516,-0.9186264,-0.9050248,-1.311058,-0.9887599,-0.96132773,-0.32005727,-0.36027515,-0.1433611,1.1731856,5.1283007,0.19916463,0.14027627,2.6075726,-0.40971154,0.48621204,-0.2447426,-1.1070575,-0.59835786,0.65727824,4.4398546,-0.5950703,-0.94061327,-0.4846044,0.8572442,-0.6107117,-0.8224333,0.48830816,1.5545391,-0.13603836,-0.23273247
i get it	0	0	0.573	0.573	6.4054966,-0.5039605,-1.0655462,-0.32584864,0.12585913,-0.432472,-0.4629209,-0.7381047,-1.4450551,-0.6960088,-1.2751477,-0.81074226,-1.0119178,-2.0226655,-0.99580634,-0.44039592,-1.3703202,-0.23029414,-1.1459852,-1.6659265,-1.0908573,0.2366759,-1.1304029,-1.2427222,-0.8199341,-1.1459333,-1.1185411,-1.1041927,-1.1318704,-1.5554395,-1.0205424,-1.3989531,0.72629654,0.11251916,0.70992553,2.089432,5.9567976,1.6013303,-0.029550787,1.1344671,-0.82470596,-0.6046146,0.52789086,-1.4658961,-0.79143083,-0.18950942,1.9356047,-1.0399252,-0.80924124,0.09688628,2.1558175,-0.1846097,-0.5516472,0.02089604,-0.21469188,-0.13160498,0.8034096
yes, give me information, please	0	0	0.352	0.352	4.254966,-0.8417666,0.17676666,-1.3943883,-0.6842177,-0.9812108,-0.6677879,-0.7152022,-1.0763193,-0.32346594,0.122210875,-0.1665895,-0.8002938,0.14334264,-1.4939373,-0.052396297,-0.3772634,1.5106165,-1.6341567,-0.14336592,-0.089585364,1.2188652,-1.0949578,-0.8358902,0.6103068,3.9248414,-0.77783376,-1.8539603,-0.123806834,-0.4865909,0.3825122,0.7360092,-0.15648314,2.8310068,1.6053247,0.51941454,-0.68274206,-0.37615275,-0.38136527,-1.1280892,-0.34353948,-0.34581757,1.0724208,-1.8098371,-0.5558515,-0.9474214,2.1250536,0.007776035,0.6232594,-0.009902298,-0.6616224,-0.5365342,0.91930974,-0.5820181,-0.6299948,-0.69823897,0.1492065
i'm sure i will!	0	0	0.988	0.988	8.436865,-0.047921985,-0.6327219,0.056414485,0.14356214,-0.3114407,-0.4221153,-0.46125513,-0.966766,-0.557113,-0.57496715,-0.9983146,-0.63255167,-1.2360456,-1.0032165,0.22138223,-1.089481,0.66891974,-0.7121749,-1.1303698,-0.42570907,0.50286937,-0.7027145,-0.49430555,-0.8388908,-0.387421,-0.60121506,-1.0275545,-0.66797775,-0.65086716,-0.19619709,-0.6314012,0.13455361,0.6370815,0.39617762,0.9978418,1.1146196,0.828934,-0.64493424,-0.046795845,-0.8469905,-0.73409045,0.39441845,-1.4189526,-1.0767179,-0.7752485,1.5680954,-0.5773517,-0.61377865,0.5146816,1.2872295,-0.9602884,-0.09131379,-0.49297142,-0.7118249,0.16742253,1.0377367
accept	0	0	0.998	0.998	10.223112,0.04862371,-0.50429475,0.1981337,0.17671843,-0.23740812,-0.45342907,-0.6193695,-0.8824476,-0.3887194,-0.43295127,-1.0683047,-0.37282372,-1.2578776,-0.89852136,0.22970182,-1.083465,0.9313003,-0.51510495,-0.93483734,-0.38293502,0.89559007,-0.8459554,-0.5090898,-0.98540914,-0.21240285,-0.3699155,-1.031306,-0.4656433,-0.54008627,-0.09308855,-0.61056834,0.012883529,0.87532747,0.53040385,0.828615,0.7297719,0.45017588,-0.7114088,-0.42258465,-0.91605985,-1.1028636,0.5307753,-1.6040151,-1.2381206,-1.1027036,0.65751135,-0.5400041,-0.54205143,0.7153105,0.7488166,-1.0097563,-0.007504005,-0.5116635,-1.2249768,0.15063858,0.90731907
oh good !!	0	0	0.988	0.988	8.577148,-0.3356459,-0.4366757,-0.01202485,0.013003446,-0.25656262,-0.51845294,-0.5238668,-0.99719465,-0.67197883,-0.6025908,-1.0499158,-0.7065299,-1.5467445,-1.049195,0.24271083,-1.1937783,0.41173303,-0.91655797,-1.3082794,-0.41510344,0.5705981,-0.72449625,-0.7257692,-0.9381846,-0.50291014,-0.5927928,-1.2241929,-0.79198706,-0.8357624,-0.37785512,-0.74117184,0.4332446,0.48919517,0.91393554,0.7789502,1.8634906,1.7843736,-0.8875746,-0.24461544,-0.92334044,-0.8666172,0.6427396,-1.5261154,-1.0026513,-1.0519814,1.48852,-0.7181164,-0.62853444,0.35303572,1.6311411,-0.6089515,-0.15534526,-0.44207114,-0.81041324,-0.10746605,1.5354965
ok, i behave now	0	0	0.955	0.955	7.4328814,-0.45561457,-0.3434972,-0.38047013,-0.110177204,-1.0488961,-0.86524916,-0.66203344,-1.118623,-0.572984,-0.79011947,-1.1586163,-0.8466963,-1.3826586,-1.2316632,0.14004393,-0.9746567,0.31109852,-1.4011886,-1.127633,-0.27166623,0.06869972,-0.6329317,-0.7143847,-0.604549,0.0023076609,-0.544161,-1.218242,-0.6477039,-0.6790968,-0.47408792,-0.64179754,0.8467381,1.903791,0.14275056,2.2321606,0.7634726,0.32700312,-0.2814642,-0.45884222,-1.2744982,-0.5225919,0.9468794,-1.3921616,-1.0157938,-0.1141227,2.2986948,-0.58749515,-0.69756085,1.4141304,2.4643614,-0.90729475,-0.36158076,-0.1970885,-0.56079763,0.18933448,1.0066671
that ok	0	0	0.997	0.997	9.72188,-0.0694596,-0.41106093,0.0319795,0.2582495,-0.17828935,-0.512767,-0.49279696,-0.8726174,-0.36248973,-0.24592866,-0.9508668,-0.2122262,-1.4444714,-0.94250643,0.06418206,-1.1253316,0.7936995,-0.71377885,-0.8090273,-0.24744537,0.91364276,-0.6734278,-0.48949122,-0.7835072,-0.25971556,-0.42903045,-1.0421374,-0.5634122,-0.47638002,-0.11441728,-0.7153579,0.10417826,0.95102316,0.5464997,1.2132103,1.03463,0.44346857,-0.6876484,-0.20253101,-0.91286504,-1.1235431,0.52048683,-1.6721087,-1.1471269,-1.1006868,0.8484378,-0.54347724,-0.62324077,0.91568506,0.8183578,-0.9401891,-0.099997506,-0.3718657,-1.0932511,-0.025346087,0.6028881
#yes	0	0	0.996	0.996	9.447929,-0.031051971,-0.44840455,0.15713397,0.18139555,-0.1778044,-0.47843927,-0.32894176,-0.78879845,-0.5485383,-0.19973566,-0.9060049,-0.23005363,-1.3638239,-0.83227855,0.024000213,-1.1279098,0.68849015,-0.5346231,-0.86162937,-0.31289014,0.7252475,-0.70923245,-0.43494314,-0.86937076,-0.5136704,-0.4910074,-1.0040628,-0.5365288,-0.43885675,-0.11721193,-0.6188505,0.030136377,0.4402514,0.80594647,0.7466612,1.058791,0.8259299,-0.83604646,-0.2830772,-0.77563334,-0.9832591,0.6441501,-1.5612888,-1.0017967,-1.1636655,0.5116313,-0.56081027,-0.62434053,0.62124646,0.88483655,-0.6584259,-0.15493272,-0.24380533,-1.0657759,0.1247343,1.071917
