sentence	label	pred	certainty_of_pred	certainty_of_label	logits
it 's a charming and often affecting journey . 	1	1	0.996	0.996	-2.534215,3.0962129
unflinchingly bleak and desperate 	0	0	0.982	0.982	2.6123729,-1.3681555
allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 	1	1	0.993	0.993	-2.2614346,2.7109165
the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . 	1	1	0.972	0.972	-1.5734355,1.9646089
it 's slow -- very , very slow . 	0	0	0.991	0.991	2.9896452,-1.7552588
although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . 	1	1	0.996	0.996	-2.490143,2.9979744
a sometimes tedious film . 	0	0	0.994	0.994	3.2067003,-1.9515221
or doing last year 's taxes with your ex-wife . 	0	0	0.941	0.941	2.0545082,-0.70851594
you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . 	1	1	0.992	0.992	-2.2507935,2.5597832
in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . 	0	0	0.989	0.989	2.893719,-1.645397
the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . 	1	1	0.997	0.997	-2.5625226,3.0952327
it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 	0	0	0.986	0.986	2.7731566,-1.478683
... the film suffers from a lack of humor ( something needed to balance out the violence ) ... 	0	0	0.992	0.992	3.0079412,-1.7748048
we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . 	1	0	0.945	0.055	2.0690002,-0.779554
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . 	0	0	0.991	0.991	2.9550843,-1.7041638
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . 	1	1	0.996	0.996	-2.5007596,3.05997
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 	1	1	0.994	0.994	-2.343748,2.7867246
audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . 	1	1	0.980	0.980	-1.8230104,2.089612
... the movie is just a plain old monster . 	0	0	0.993	0.993	3.1166875,-1.8448133
in its best moments , resembles a bad high school production of grease , without benefit of song . 	0	0	0.991	0.991	2.9821262,-1.740716
