0	Yep that's fine
0	yes i have built a bot before
0	I get it
0	yes, give me information, please
0	I'm sure I will!
0	accept
0	oh good !!
0	ok, I behave now
0	that ok
0	#Yes
0	ok, I understood
0	yes it was okay
0	oh super
0	yes go ahead
0	cool
0	not bad
0	yesyestyes
0	I will
0	ofcourse
0	amayzing
0	yes
0	yes, cool
0	yes, I'd love to
0	hell yeah
0	Yup
0	thats good
0	fcourse
0	Oh, ok
0	okay..
0	yeah'=
0	yes pleae
0	OK
0	i agree
0	yep thats cool
0	yeah
0	SURE
0	yep. :/
0	definitely yes without a doubt
0	yes i have!
0	Ok let's start
0	PLEASE
0	Accept
0	Sure
0	awesome!
0	sure thing
0	ye
0	fuck yeah!
0	yesyesyes
1	Who developed you?
1	Who were you created by?
1	Who's your builder?
1	By whom were you built?
1	who had the idea to build you?
1	who build yoi
1	who is your daddy
1	tell me more about you
1	Who went through the trouble of setting you up?
1	Can I ask the name of the people who designed you?
1	Who produced you?
1	Who generated you?
1	Who is your creator?
1	who is your boss?
1	who made you
1	who invent you
1	who is your author
1	Who is the builder of you?
1	who are created you
1	you are made by who?
1	Who was the person that created you?
2	Do you know which messaging channels rasa supports?
2	which UI channel is used by Rasa ?
2	What channels for messaging does rasa support?
2	which messaging channels are compatible with rasa?
2	DOES RASA SUPPORT THE WHATS APP?
2	Rasa supports some messaging channels, what are those?
2	DOES RASA SUPPORT MESSENGER?
2	Rasa is good for messaging chanels
3	How many people are here?
3	Did you know the size of rasa community?
3	How small is the community?
3	do you have a large community
3	How big is the Rasa community?
3	Is the Rasa community small?
3	How large is the Rasa community?
3	How massive is the Rasa community?
4	What is the difference between rasa nlu and rasa core?
4	what are the difference between NLU and core?
4	what makes core and nlu unique from each other?
4	what are the differences?
4	whats the difference between core and nlp
4	what's the difference?
4	what makes core different from nlu?
4	what is the main difference between core and nlu?
4	What facts diverge core from nlu?
4	what differences exist between core and nlu?
4	How does core compare to nlu?
4	what's the difference between NLU and Core?
5	Which specific languages does rasa support?
5	which language can I use with rasa?
5	what language list can I find for rasa
5	what about languages supported in rasa?
5	How can I change the language
5	what are the languages that is supported by rasa?
5	hich languages supports rasa
5	is rasa available for node?
5	What all languages does rasa support for us?
5	languages supported
5	Can I use Rasa with Thai language
5	language
5	Which languages can you do?
5	languages
5	how can I add new language to rasa core
5	what language supported by rasa ?
5	available for German?
5	Can you use other language than English?
5	your NLU understand spanish?
5	which languages do you support
6	is rasa is open source?
6	is the software rasa open source?
6	Are you open-source?
6	is rasa considered open source software?
6	How do I find out if rasa is open source?
6	is RASA open source?
6	Is it a open source or any premium offer is available
6	is rasa software that is classified as open source?
6	Is Rasa open source>
